myGamma	GSLGamma
4.63535	0.717207
1.81121	4.42342
0.0806871	1.69188
1.09429	1.21895
0.0590795	1.21389
0.0552676	0.344594
0.727279	0.106288
0.277659	3.97585
4.50768	3.07409
0.131942	0.618949
0.528507	0.0212106
0.188763	1.61936
0.539861	5.99777
2.12557	0.840707
0.0674053	1.41134
0.0823924	1.12244
0.610284	0.473574
1.5903	0.845884
0.0609279	0.261942
0.13422	0.0905823
0.53691	1.42921
0.693388	1.96591
1.7646	0.637785
0.223341	0.703824
2.14309	0.550783
0.0108719	3.01926
0.987849	0.660509
2.60189	0.0387644
3.00494	0.00905722
4.1887	0.50933
0.0493321	1.00345
1.58261	0.894288
1.154	0.406889
0.911705	0.322174
2.99365	2.67123
0.517783	0.0306087
0.660568	0.019654
0.017897	3.42373
0.227439	0.675271
0.756991	0.935148
1.6603	1.87393
1.0116	0.554182
0.26757	0.371754
0.64635	1.70397
5.50299	0.116456
2.6791	0.798531
0.430248	0.550479
2.45026	0.00550061
0.627695	0.105561
0.590588	0.0724896
0.268174	0.179612
0.398743	0.153067
1.50081	3.18607
1.58644	0.544325
0.278883	1.41734
0.13612	1.45884
0.368774	0.330409
0.960827	1.45528
1.76575	1.29314
2.15278	0.429721
0.50454	1.32995
1.29445	0.930494
1.30572	2.01884
1.2069	0.0581477
0.330613	0.375899
0.858035	0.0174542
0.449447	2.90476
0.874411	0.174576
2.98528	0.628494
0.353506	0.646112
0.192172	0.180146
0.802362	1.98445
1.20201	0.106886
1.34865	0.0401625
0.11192	1.92681
0.158857	0.0617926
0.12076	3.50954
0.236301	1.65012
0.199508	1.27333
0.36691	0.244018
0.0883005	0.560317
0.112011	0.540712
0.164661	0.959015
0.592262	1.13561
0.665532	0.953972
1.02244	0.0112911
0.762692	0.433832
0.437356	0.175474
0.137264	1.63595
0.598294	0.232728
1.06633	2.94226
0.434571	0.98517
0.20434	0.852582
0.0250585	0.98726
0.913072	0.040679
2.53523	1.23964
1.41916	0.635653
1.80351	0.695949
1.42742	1.85069
0.524082	0.236051
1.18373	0.0867828
0.723506	1.18903
1.71308	2.03685
0.760937	1.27265
0.132933	1.36611
0.0232025	1.06685
0.464829	0.30936
0.752779	0.326623
0.00211735	1.31939
4.28455	1.40127
1.28053	0.186588
0.807408	0.0435643
1.19331	1.00923
2.27052	0.300374
0.53367	0.687413
0.299972	0.977098
0.173308	0.523775
1.4352	0.608155
1.10495	0.835191
0.358182	0.590214
0.357584	0.456692
0.674946	0.0264465
2.3435	1.6117
0.363079	0.506553
3.52635	0.437658
2.74713	0.934631
0.479084	2.47894
0.397388	0.963758
7.56379	0.85846
0.59585	0.608474
0.236275	0.12628
2.68356	0.283493
0.223296	1.32632
0.742343	0.204614
1.24308	0.530926
0.135665	1.22799
0.5849	0.655994
0.0160805	1.5197
0.00624713	0.373568
0.284268	3.92856
2.40064	0.119163
0.993074	0.470894
0.210323	0.757225
0.167159	0.214941
2.95262	1.15753
2.50767	1.84261
0.602253	2.4275
1.20051	1.02475
1.61782	0.540329
0.490453	1.30016
2.42424	0.653365
0.243111	0.0015497
1.10212	0.26435
0.164391	0.113486
1.8425	0.54551
1.95316	0.995559
0.199163	0.152899
4.88331	0.100569
0.275133	0.0765107
1.78945	4.09855
1.22781	1.49423
0.88244	2.28194
0.310334	0.175813
0.769294	1.10009
2.09235	0.0601044
3.36653	5.67316
2.28242	2.99508
0.411723	0.417842
0.461429	0.967283
0.258213	5.05016
0.291074	0.719096
0.0764366	0.591163
0.258906	0.657911
0.3127	1.54088
0.249261	1.24895
0.018004	0.923018
0.59701	2.55836
1.12376	0.631565
0.175796	0.642424
0.0717524	0.159605
2.55976	2.09003
1.70073	2.1572
0.523537	2.00201
1.82031	1.73558
0.0189705	0.169555
1.19001	3.81337
1.36683	0.173577
0.825354	0.409064
0.0132482	0.331574
0.0146604	0.845198
0.0805419	0.0544955
0.797521	0.709593
0.061355	1.08507
2.1144	0.410507
0.745913	0.435593
0.426381	0.110496
0.00471798	1.97758
1.40538	1.55486
0.312001	1.78442
0.433323	0.401018
5.35104	0.118451
1.37911	1.0525
0.235993	1.1844
1.63605	0.588764
0.204153	0.738737
0.592991	1.6189
0.861409	2.11793
1.19021	0.193855
3.18994	0.698154
0.252655	0.185094
1.46033	0.58118
0.555445	1.31683
3.48247	0.495025
0.394495	0.0587054
0.836904	0.913046
1.01541	0.0181704
1.04046	0.23203
0.0811691	0.13061
2.23273	1.39999
1.65568	0.484667
0.252724	2.81377
0.910028	1.02616
1.71659	1.02719
0.295693	0.873406
3.12623	0.805557
0.931942	0.70418
0.199079	4.8304
0.742285	0.423087
1.79228	0.0292804
0.0678822	0.0274751
2.45692	0.374422
2.30119	1.57726
3.00847	1.986
0.339606	0.128386
1.43636	1.45183
0.492545	1.21482
0.289051	0.288291
2.00663	0.209883
0.144552	0.293541
0.515843	1.285
0.200032	1.47958
0.338124	3.65409
1.05746	0.351447
3.75363	2.19045
0.938047	0.58062
1.56422	1.39424
1.73628	0.321095
0.543462	0.145083
0.477062	0.00452049
3.7622	0.68026
0.101016	0.0914892
2.53087	1.26965
0.481629	0.173833
0.459259	0.820573
1.28857	0.710085
1.51622	0.0758582
0.549317	1.86558
0.640293	1.83067
4.22387	0.490614
0.0630827	0.848758
0.00277103	0.563304
0.0391297	0.063322
0.130361	0.264509
0.802193	1.85763
1.13601	1.24889
0.763318	1.33697
2.12133	1.23413
1.95374	0.748774
0.176182	0.726244
0.834716	1.46181
0.736688	0.465557
0.776112	1.09758
0.325507	1.19686
0.212253	1.26519
1.58924	0.987603
1.84652	1.65907
0.621098	0.785716
5.30262	0.224343
0.411166	0.509668
1.5829	0.357066
0.00185112	1.93979
0.851127	1.06499
1.31788	0.950543
1.80788	1.57775
1.94436	0.398567
0.68426	0.0506701
2.30264	0.026132
0.97359	1.12606
1.81924	1.83194
0.869071	1.14521
1.87904	1.72127
0.127416	0.427337
0.325143	0.657527
0.0996756	0.286388
2.48965	0.0360698
0.212883	0.53479
3.38617	0.348097
0.627158	0.00913675
2.01785	1.35773
0.14265	1.01014
3.71161	0.638646
0.668999	0.735443
2.08041	1.4748
0.561292	0.0530403
1.04508	0.724933
1.0184	2.15639
1.36504	0.650702
1.71896	0.29528
1.56184	0.515197
0.247411	1.21284
2.35073	1.33953
1.2178	2.0076
0.756551	1.1143
0.127156	0.154089
0.0743481	0.930367
0.0335112	0.377485
0.0372455	2.30982
0.864949	1.88307
1.62137	0.0279862
5.36169	1.21075
1.30132	1.79555
3.31822	1.82995
0.977671	1.97355
0.0311428	2.31021
3.58285	0.10078
4.8408	0.0849999
0.350363	0.111769
0.810792	1.74913
0.408139	0.28887
0.109109	0.265658
0.196659	0.698247
3.00802	1.46066
0.198956	0.0532879
0.792987	2.10818
0.743977	1.54203
0.191089	0.140562
0.238891	1.7417
1.11737	1.2258
0.43387	1.77855
1.55219	0.123621
0.31815	1.67306
2.19123	0.11582
2.05664	0.337631
0.601367	0.139465
1.48726	5.61494
1.07515	0.751223
0.673811	1.54059
0.374411	3.12287
3.63567	0.434062
0.0390552	1.1354
1.04805	0.382075
1.45283	0.677721
1.40476	1.00526
2.13483	0.348332
2.19626	0.55947
1.30638	1.05292
1.31228	0.874583
0.743129	1.30765
0.136726	1.45648
0.813134	0.0483161
1.36972	0.577678
0.238975	1.21456
1.44421	1.00962
0.187605	1.25638
0.89797	0.225387
1.47531	1.3783
0.739556	1.21124
1.51012	0.662387
1.68106	0.217486
0.704763	4.49659
3.26334	0.257532
0.287278	0.243655
0.414738	1.11684
0.966642	0.128539
0.23606	0.404776
0.0655149	0.398564
0.213992	0.303938
0.64566	1.52826
0.417519	0.5093
0.220048	0.563039
0.182726	0.0618037
2.06434	1.36829
1.7137	0.285273
2.2078	0.135301
1.67618	1.96757
1.33709	1.30962
0.405569	0.782503
0.247103	0.809656
0.327795	0.775779
0.256818	0.671259
1.4233	0.399654
0.810957	0.747265
0.374653	0.941945
0.355838	2.27386
1.04502	0.998457
1.80877	0.732951
1.10151	0.534324
0.887869	1.11627
0.0471018	2.9063
1.42218	0.373051
0.616883	2.4889
1.32882	0.0538988
2.46579	0.969959
0.212809	0.848806
0.341732	1.83612
0.759495	0.100205
0.136737	0.743372
0.989061	0.345747
0.565146	0.636526
0.754948	0.593668
0.649269	0.967085
2.55063	0.212524
0.221691	2.91994
2.55041	1.14734
0.0490972	1.35538
4.12973	0.0268941
1.18201	0.14476
0.599411	0.229191
0.561471	0.402888
2.75557	0.185666
0.946396	0.0860864
0.601591	1.17988
1.64172	2.25399
1.59906	1.01434
1.29239	1.01729
0.929676	1.07574
1.69664	0.622727
0.817197	0.313493
0.66835	3.82692
4.19367	3.19111
3.24549	0.446063
1.33935	4.79565
5.28361	3.28028
0.948335	0.83266
0.217639	0.0453281
0.951368	0.0523633
0.0565019	1.1445
1.80788	0.0898779
1.06881	0.12661
0.520794	0.923442
0.447356	0.132843
2.2581	0.766971
2.815	3.71954
1.15392	0.0916057
0.973921	0.3909
1.89395	2.27736
0.633025	1.03354
0.0630764	0.89174
0.553574	0.430589
0.518711	0.130969
0.379278	0.177442
0.0803172	0.201788
0.146579	0.223497
0.462872	0.184644
0.88497	0.914469
0.153121	0.214786
1.00334	0.546753
0.59519	0.0649063
0.0446843	1.5811
0.0150955	0.898292
1.45928	0.0195041
0.412464	0.317074
0.690231	1.80486
0.0708231	0.101639
0.290669	0.357513
0.122658	0.732895
0.9117	0.762326
1.02024	1.32455
0.801308	0.325889
0.197946	2.54275
0.910276	0.0459084
0.427719	0.38063
0.0901911	0.675542
0.473427	0.516555
0.0315019	0.00662897
0.341118	0.437212
0.475944	1.03137
0.778495	0.283505
1.59812	0.779474
0.916015	4.23499
0.410262	0.0328529
0.490704	0.600269
2.42543	1.50845
0.311592	0.317359
0.751009	0.406031
1.94335	0.326369
0.0308848	0.578746
1.15688	2.92835
3.13831	0.180651
0.27982	1.37401
1.13184	0.439724
0.504224	0.184592
1.02569	1.69359
0.424325	0.671096
0.248289	0.559107
0.298711	1.49279
0.549002	0.361578
0.552048	1.59871
1.41504	1.47046
0.0143166	0.145181
3.35507	0.173579
0.0121756	1.80617
3.01309	0.523492
0.479834	0.156427
2.16694	0.931007
1.42838	0.746195
0.948683	0.0750677
0.96348	0.560831
1.32116	0.15634
2.87826	0.943311
0.0882597	0.87461
0.937203	4.05963
1.89207	1.32568
0.496017	0.0761598
0.895137	0.558403
0.478664	0.0574704
1.37451	1.34471
0.223889	0.638698
5.02253	0.666944
1.51839	1.9774
0.384988	0.430161
0.394341	1.2345
0.287718	0.382793
0.157063	0.55176
0.201356	0.637852
0.199597	0.578558
0.6032	0.709377
0.0773296	0.177994
0.0210396	0.714463
1.17587	3.33813
1.31285	1.04653
0.32533	1.85635
0.685313	0.597771
4.26507	0.698371
0.0555115	0.837968
0.339352	0.333421
0.283264	1.018
0.347939	2.69088
2.7954	0.334346
0.267101	0.3094
0.883154	2.03077
0.00259227	0.503372
0.499886	0.748173
0.920549	1.29783
0.620098	0.122125
0.428694	1.77663
0.0918147	0.535554
1.12728	0.195465
0.0359052	0.216508
1.04483	0.0702253
2.77217	1.37038
0.543767	2.10248
3.36067	2.11306
0.26592	0.537807
0.0530839	0.0124587
0.997589	0.0257247
1.48412	1.34883
0.457727	0.412296
1.24343	0.164048
0.997975	0.523107
0.239484	0.17904
0.124138	0.831092
0.667656	0.0460994
1.02145	1.64906
0.659498	0.3616
2.16377	0.0344054
0.000814627	0.00857403
0.547223	0.00544372
1.30158	0.718965
0.287893	0.698537
1.53864	0.234146
1.70108	0.125439
0.223365	1.45844
0.572058	1.31116
1.22406	0.0686987
2.73712	0.207862
0.880263	1.75225
3.10585	0.291222
1.1773	0.20455
1.91446	0.903857
0.137297	3.29164
0.473735	0.346684
0.00795476	0.259132
0.325653	0.284008
0.0109358	0.343097
0.190818	0.719069
0.840776	0.231154
0.216077	0.275995
0.920199	0.232014
0.556204	1.13895
0.350173	1.98471
3.62882	1.92766
1.38138	2.40179
1.37491	1.71739
0.38613	0.930128
0.213194	1.0088
3.44925	0.432881
0.422925	0.754597
1.67356	0.567365
1.71809	0.397723
0.0805147	1.94367
0.157415	0.878075
0.339139	0.763992
0.510913	0.309636
0.222636	0.352211
0.513583	0.789832
0.313703	0.213514
0.0933706	1.00253
0.741726	0.635233
0.0205576	2.63952
0.525694	0.201704
2.21711	1.66305
1.40274	0.802066
0.569965	0.783577
1.06757	0.307572
0.0252196	0.20205
0.400308	0.831297
0.141555	0.77166
1.98363	0.822178
0.24905	1.44225
1.55569	0.841919
2.16593	0.00437294
3.31524	0.774296
1.2537	1.42544
3.45006	0.203499
0.289697	2.19014
0.164022	0.197665
1.38953	3.29303
0.311229	0.0953553
0.234267	0.500121
2.28474	0.0812896
4.26436	2.79516
1.32254	1.89532
0.499139	0.249051
0.295364	0.33787
0.398336	1.82582
0.237202	0.0144862
0.0501585	0.0459056
2.04321	0.728876
1.74609	0.25628
0.469698	0.0585245
1.90191	0.581189
0.688299	2.89575
0.846593	2.4685
3.01964	0.697053
0.391825	0.972033
2.0246	2.68366
1.50046	3.94561
2.57812	0.281082
0.081053	0.661182
0.595639	0.429536
1.5516	1.36367
0.260807	0.0642017
1.92164	2.20361
0.826604	1.20808
1.13653	1.28444
0.785614	0.510439
0.594382	3.54089
1.58548	1.40665
0.905059	0.691631
0.665626	0.670872
1.9033	1.60251
1.20046	1.66135
1.16732	1.79892
0.421438	1.68369
2.05155	0.997721
1.58897	0.576953
0.93944	0.202181
1.24972	0.0311645
1.9975	0.45807
0.571518	0.360539
1.88358	0.863601
1.49395	0.618596
1.26427	0.0870895
0.0643464	0.719376
0.148042	0.0570111
0.194391	0.861235
0.528288	0.54882
0.195303	0.867771
1.92093	0.41431
0.233086	0.0911489
1.02835	0.42971
1.70482	0.728995
1.13228	1.32251
0.676794	0.148146
0.344323	0.0869934
0.184941	0.0437835
1.12408	1.69675
0.458225	0.243886
0.51903	1.71364
1.4382	1.76986
0.132404	2.75568
2.96802	2.27445
0.00699066	0.479137
0.125451	1.2044
1.13556	1.39814
0.462387	0.152391
0.256718	1.04044
0.807044	0.22944
0.0354201	0.120799
1.33903	3.52265
0.139459	0.0783302
0.237391	0.864622
0.853646	0.00933361
0.663471	0.48009
0.592052	2.20942
0.0221599	0.0715207
1.0642	0.257349
4.58972	1.10681
0.584629	1.37271
1.22248	0.165655
0.649005	0.213714
0.604596	0.78941
0.243098	0.649277
0.266683	0.462692
0.232557	2.34612
0.935859	0.351792
0.0178456	1.89427
0.826911	0.731084
0.363592	1.32815
3.20291	0.375751
0.0220898	0.456836
0.577575	2.7123
0.593627	2.3982
0.809165	1.32778
0.235045	0.460705
0.84675	0.0481598
0.098095	6.60584
0.211097	0.179492
0.401315	0.283349
1.32792	0.273763
0.419157	0.0540367
0.67608	2.80711
1.97625	1.31446
0.217634	0.55136
0.450704	2.85472
0.352023	0.561012
1.73202	0.261378
1.54939	2.72168
2.53751	0.489322
0.128798	0.411152
0.648586	0.0312539
0.918139	0.405838
0.186049	0.125091
2.05334	0.986216
1.22415	1.20808
0.350401	1.37429
0.788184	0.260785
0.553884	0.111213
1.26937	0.456198
0.245909	1.4508
2.87601	0.75458
0.985432	1.059
1.59263	1.40371
2.81858	2.41744
0.728395	0.723295
1.36731	1.55629
0.234282	0.327164
1.36662	1.88508
0.635838	0.114759
0.405628	1.30681
0.402002	0.655374
0.211066	0.264379
0.49495	0.354619
0.0879012	0.466724
0.333061	0.243598
3.37294	0.294955
0.111659	1.52608
0.235354	0.0237113
3.62397	0.141156
0.64277	0.701044
0.0449663	0.154197
0.669122	0.315338
0.178967	1.14256
1.6067	2.6617
0.447946	2.54957
0.559905	0.104618
0.414198	3.91985
0.651202	4.11297
0.416938	0.0507036
0.602291	0.498945
1.21199	0.259064
0.392411	2.48383
0.810059	0.662249
0.522539	0.989885
3.7168	5.03017
0.826272	1.28564
0.189698	0.236579
0.294091	0.0781827
1.60211	1.63927
1.52728	0.0805668
0.766229	1.45117
1.67644	0.0427427
1.86058	0.193585
0.78562	0.340167
1.45903	0.157369
1.29689	0.463358
0.132189	0.0139213
0.776851	1.53787
0.71554	0.692132
1.09557	3.12871
0.390997	2.57277
0.262136	0.219245
2.8422	0.207372
1.07506	0.0136589
3.43468	3.60713
1.19278	0.8601
0.768405	0.0964215
0.685721	0.080238
0.00172286	0.586708
0.710922	2.28129
0.598408	0.572514
2.4204	1.3604
0.821174	0.448832
0.170124	0.863418
0.958611	0.957228
2.10569	0.775014
0.996163	0.106536
0.332122	0.896204
1.18397	1.62229
0.624171	0.239955
0.314946	2.68943
0.568869	1.60989
0.472015	1.46864
1.07675	1.00219
0.824958	0.558849
0.579434	0.192991
0.736525	9.32059
1.03876	0.667992
0.245613	0.059338
0.185804	0.15218
0.712837	0.760367
2.30585	0.512635
1.0941	1.94901
0.214327	0.753523
0.477197	1.18854
0.113877	0.166934
0.374365	0.684207
1.47545	1.6935
1.10818	5.00051
0.327631	0.251563
3.42617	1.38904
0.484938	0.0438023
2.33461	0.204327
0.314252	0.0800503
1.10051	0.0793377
0.277279	2.54078
1.97541	0.0704057
0.336718	1.26657
0.990066	0.570736
0.49144	1.49145
1.41984	0.647439
0.258713	0.122946
0.195314	0.436248
1.2911	2.152
0.503013	5.13229
0.766376	2.07557
1.37891	0.0418417
0.46841	3.87366
0.0885363	0.295778
4.22457	0.0145151
0.675067	1.17565
0.796606	1.83091
0.115496	1.46561
0.135794	0.518174
0.270541	1.32862
1.03604	0.399468
0.839354	0.0385525
0.592023	0.177803
1.52251	0.162915
5.37735	0.0270685
0.774122	1.36165
0.412516	0.607159
0.791455	0.181202
0.233502	0.514585
0.444841	1.06724
1.32409	0.223379
0.199849	1.26696
0.706078	0.698723
0.374066	0.122738
0.348752	0.0948909
0.889779	0.104386
1.31871	3.94613
0.152421	1.17911
1.09248	0.46993
0.829355	0.385668
0.548456	1.38048
0.303934	0.371626
0.091241	0.821048
2.6283	0.0885261
1.43425	0.196606
0.938213	0.199391
0.600768	1.53545
0.308022	1.25937
0.614365	0.469551
1.08288	0.485126
2.37574	0.6204
1.44919	0.104835
0.22912	1.01808
0.527424	1.97973
0.0915109	2.41868
0.72121	1.02717
0.040097	0.669777
0.288603	0.66398
1.79827	0.310156
0.598544	1.41414
3.47237	1.71453
0.22843	1.93083
0.791093	0.0875462
0.276737	0.0129619
1.17272	0.735627
1.39794	0.350409
0.299374	0.243551
0.219438	0.587072
0.536897	0.63764
0.603336	2.23623
0.103677	0.242932
0.0825281	0.493971
0.826168	0.254954
0.0308722	0.386021
0.41221	0.670057
2.48182	0.133986
0.748007	0.378089
0.0254531	0.460162
0.954947	0.120406
0.969007	0.331386
1.06722	1.76326
3.35698	0.711316
0.790543	1.67603
0.919346	0.536694
0.0935634	0.436779
3.38716	0.161403
0.205569	4.24856
0.582303	1.13768
0.591888	0.963716
0.210876	0.255286
0.890726	3.22162
0.301502	1.87487
0.384488	2.41906
0.166143	0.0270127
0.196279	0.0608994
0.515626	0.664751
1.94562	0.660063
0.473589	1.78955
0.959808	0.213062
3.45782	1.68765
0.404457	1.4636
0.0170005	0.927856
1.0323	0.164333
0.795702	0.431016
1.61058	2.60832
0.0814153	0.564004
0.0546872	0.725614
0.96456	0.179483
2.64887	0.669342
0.955372	0.411059
0.929456	1.4548
1.14698	0.819958
0.698046	0.400601
0.691871	0.748992
2.07398	1.1688
2.67068	0.805916
0.20947	0.0360225
1.25948	3.20824
0.346662	1.51841
3.64816	0.201997
0.980938	0.896641
0.133783	0.0039667
0.776316	2.78082
1.9473	0.591461
1.22374	1.02478
4.15675	0.121852
0.953778	1.25525
0.123329	2.26911
2.13906	0.841175
0.632504	0.0647824
2.4021	0.601411
0.0271541	0.876261
0.179023	0.448941
3.97745	0.339531
0.483867	0.147547
1.35507	0.345541
1.87294	0.864027
0.176272	0.733973
0.146387	0.490162
1.50486	0.167427
2.29827	0.155906
2.22996	0.599717
2.48115	2.6476
0.17581	0.490009
0.0743476	3.12255
0.11494	3.52849
0.880186	1.09814
3.39606	0.886668
0.627742	1.24149
0.126398	0.919772
