myGamma	GSLGamma
1.19499	1.2956
3.42723	0.956845
0.888696	1.22032
0.940391	1.22042
2.25016	0.768151
1.24673	0.646486
0.310618	2.37609
0.945881	1.05456
1.38667	2.28348
0.711447	1.16852
0.659078	1.97444
1.14079	0.225903
1.79885	1.22786
0.610885	0.579514
1.3558	1.71671
1.26614	1.02768
1.54751	0.51066
1.14236	0.966573
0.70425	1.41649
2.03242	1.36374
1.01488	4.29507
1.08043	0.716646
0.897824	0.843365
1.15468	0.828005
0.597101	2.00556
1.19951	0.708543
0.933207	1.0588
1.21588	1.00371
1.07909	2.23152
1.08806	3.08272
1.07274	1.4438
1.11635	1.98457
2.24846	0.499697
0.758901	0.710743
1.22008	1.04858
1.32302	1.20236
1.68924	1.17073
1.04847	1.12455
1.30107	1.15108
2.15194	2.23705
2.24634	3.81717
1.65752	1.76864
0.577222	1.93939
1.86606	0.914509
1.04843	1.41029
1.09121	1.03962
0.881647	1.5946
1.45478	1.0026
1.62423	1.05941
0.548313	2.26323
1.00682	0.596565
1.95732	0.602274
1.09756	0.752638
2.25458	0.889926
1.11034	1.41589
1.08892	1.54353
2.88353	1.61512
1.49775	0.984167
0.541991	0.798511
1.51921	1.08544
3.58099	2.20286
1.85927	1.19772
0.318236	2.50888
1.40381	2.07832
1.25115	1.42948
1.32679	1.36309
1.14561	2.77694
0.786497	1.19865
3.02208	1.44898
0.657616	2.08308
2.01789	1.18833
2.01853	0.821461
1.69169	2.2029
0.496187	1.88559
1.3931	0.737218
0.696005	0.404037
1.99183	2.07613
2.12138	0.737083
1.10667	1.11537
1.20547	1.50813
1.73526	1.21644
1.09132	1.35906
1.25281	0.933619
1.18018	0.406022
1.37187	0.591917
1.10669	1.37389
0.538559	0.392602
1.42599	1.35544
1.54349	0.941686
2.01432	1.31544
2.64994	0.525567
1.2932	0.763549
1.87921	2.69792
1.88684	0.908574
1.16853	2.30621
0.21706	1.29486
1.20427	1.80452
0.951289	0.674142
1.56624	2.42219
1.14098	0.406733
1.39288	1.56968
0.808136	0.685854
1.10473	2.86512
1.56384	1.5042
1.2394	2.02076
1.06217	1.12538
0.734605	0.580539
1.10183	0.898721
1.36012	2.24034
0.778299	0.772803
1.02692	0.807821
1.27037	1.51592
0.822957	1.69747
1.34548	0.624669
0.78523	2.21135
1.17829	1.89739
0.996294	1.79535
2.21069	0.815741
0.537631	0.71476
1.66693	0.829829
2.62574	2.0033
1.37125	0.367079
0.68421	1.23169
0.546036	2.0401
1.27116	2.16872
1.20322	0.470028
1.87744	0.395396
1.65364	1.06152
1.10668	0.863977
1.78282	0.548256
1.38415	2.70985
2.25148	1.25446
2.1697	2.3339
1.49686	3.04666
1.18938	1.26258
1.50834	0.932399
0.99575	1.08587
0.937462	1.30985
0.871182	0.909911
1.59894	1.21854
1.04508	1.0186
0.506231	0.855049
1.09654	1.95818
1.38277	1.42865
0.527257	1.75548
1.18755	1.12737
0.877453	1.11671
0.37087	2.66745
0.580537	0.860319
0.650828	0.528792
0.66697	0.893439
1.23259	1.06908
1.13883	0.904865
1.24534	2.97609
1.38915	1.72786
0.907769	2.11026
0.671658	2.14079
1.21332	2.01105
2.03871	1.12629
0.832596	0.69488
2.17531	1.13331
1.06164	1.33864
2.16146	1.23294
0.700579	2.20605
0.493213	0.955482
0.940161	0.471959
0.941052	1.5877
1.85519	0.862549
1.07916	1.73876
1.46424	3.11779
1.27616	1.59247
0.848749	0.823577
1.63801	2.92266
1.96307	1.41507
0.62952	1.44835
0.985745	1.11224
0.876636	0.771755
0.269708	1.20691
1.09015	1.02314
0.94119	1.1918
1.00313	0.635394
0.771264	1.13759
1.44306	0.250742
1.90288	0.957352
0.947454	0.980987
0.937243	0.449486
1.01711	2.45873
0.497929	0.654634
0.535055	2.38743
1.88662	1.51444
0.751955	0.520827
1.52498	2.80868
2.97604	0.882464
3.41635	1.00826
0.700527	0.911037
2.00184	0.812419
1.32586	1.63237
0.235066	0.77158
0.581039	1.32542
1.06753	0.553541
1.07688	0.978813
2.06985	1.24404
1.01615	1.78854
0.437113	1.78736
2.3974	0.867297
0.6212	1.11396
2.57927	0.583899
1.56753	1.57245
0.776439	1.09884
1.82074	1.31446
1.29703	2.14233
0.340862	2.88467
0.47453	1.4042
1.79257	0.973776
1.79572	0.224661
1.49613	0.635271
1.16291	1.34748
0.620082	2.31938
2.45156	1.04533
1.563	1.95976
0.534368	1.89803
2.36334	0.61141
0.897157	0.452936
0.927418	0.561549
0.876852	0.796077
1.29429	0.269007
2.27333	0.235717
0.730557	0.39824
3.09908	0.529567
1.85167	1.17376
0.560265	1.19732
1.44788	3.01543
0.516844	1.78886
0.508404	1.52348
1.20457	1.52046
0.823619	0.89123
3.04882	0.604875
0.644676	2.83499
1.05324	2.45239
0.721675	1.12442
1.06243	0.413043
2.01101	1.74997
0.534379	3.61439
0.563432	1.28379
1.11779	1.63504
1.73423	1.46521
0.520838	1.00766
0.648027	1.28731
1.06005	0.806769
0.479658	0.578218
1.18002	1.64513
0.518802	1.93111
1.8273	1.13872
0.763412	1.18763
2.01966	1.07119
0.367639	2.42813
1.38089	0.625745
2.23889	1.15576
2.42178	0.467898
2.92147	0.357404
0.494655	1.03755
1.73005	1.39087
1.48445	1.31982
1.33136	0.94935
3.18934	0.869259
2.41676	2.27093
1.0445	0.444533
1.1558	0.407144
0.400174	2.60417
0.768162	1.16671
1.22575	1.34676
1.772	1.88413
1.39606	1.0739
0.812851	0.917063
1.14517	0.413083
3.43129	1.24959
2.27456	0.878652
0.970187	0.572927
2.16788	1.16729
1.13108	1.83979
1.10257	1.31743
0.813501	1.659
0.94197	1.47824
1.68513	1.74988
0.368797	0.68211
1.73213	1.29514
0.824914	1.08855
0.650801	0.887786
0.914268	1.37026
1.36348	2.46046
1.8279	0.969722
2.02444	1.58852
1.0336	1.34372
1.56793	1.95782
1.57449	0.514807
1.51629	0.920935
0.877601	0.398359
1.29553	2.37705
0.98697	0.703572
1.30655	1.13169
2.41304	1.14499
0.899797	0.710756
0.725934	1.94049
1.25748	0.605852
1.51336	0.471637
1.5993	1.91123
0.61397	0.522686
0.682718	2.64071
0.62782	1.76654
0.778309	1.55559
0.734984	0.787009
0.912514	1.07878
0.574166	1.06311
0.614116	1.3623
0.690523	1.47326
1.10387	1.35903
1.1595	0.369863
1.40294	0.973342
1.22977	0.704738
0.976435	1.75892
0.652464	0.774238
1.10854	2.39384
1.43053	1.37917
0.973992	1.29185
0.740864	1.38051
0.426689	0.473001
1.33226	1.53575
2.20784	1.13711
1.63946	1.18189
1.84765	1.87214
1.64412	0.778025
0.33106	0.571443
1.04964	1.50559
1.5024	1.96686
1.20186	1.55519
1.80012	1.60931
1.22853	1.43084
0.646137	0.279868
0.420259	0.856411
1.00021	0.873668
1.22276	1.58242
0.298897	1.62934
2.96002	0.718941
1.55981	0.480463
1.26097	1.39455
1.50816	0.847267
0.231293	1.17564
2.08191	1.37398
1.05743	1.04939
0.846856	1.11615
0.701923	1.28003
1.6485	1.10228
1.45446	0.993228
0.904255	0.431334
0.903687	1.74584
1.16647	1.03526
2.11707	0.9767
0.908899	1.34642
2.64784	0.330537
2.30572	2.18141
1.01232	1.36537
0.940736	1.29582
4.17002	1.11639
1.10665	0.636228
0.778279	0.82977
2.27661	1.58643
0.76336	0.741196
1.21535	1.05521
1.53778	1.52885
0.650139	1.15239
1.09814	1.69558
0.392562	0.918759
0.366679	2.81559
0.33892	0.625355
0.830583	1.00538
2.14435	1.22591
1.38424	0.181623
0.748061	1.44736
0.693844	0.805308
2.39848	2.04687
2.19492	1.71639
1.1116	0.562714
1.51247	1.05754
1.74914	1.12859
1.02188	1.11131
2.15556	1.32043
0.785993	2.92525
1.45272	2.10803
0.351645	1.08102
0.690162	0.480279
1.86791	3.04122
1.92464	0.595402
0.734562	0.552367
3.19563	2.885
0.820939	1.68148
1.84032	2.08744
1.52874	0.705177
1.31192	1.45147
0.857396	0.519067
0.30537	3.49474
1.23442	2.4174
1.99455	0.959179
2.57966	1.36765
2.08767	3.25984
0.953701	1.19869
0.997298	1.10301
0.802708	1.15382
0.837681	1.70723
0.552225	1.54125
0.803465	1.33881
0.859781	2.21864
0.792853	1.13402
0.400609	1.14222
1.10755	0.683731
1.46602	1.9934
0.705155	2.02661
0.543107	1.94935
2.21929	1.81202
1.79356	0.697007
1.0492	2.76808
1.8564	0.702273
0.404475	0.951311
1.50618	0.878546
1.60972	1.28684
1.27331	0.506659
0.379683	1.19182
0.386277	1.44218
0.559994	0.952609
1.25413	0.974889
0.521753	0.611691
2.00549	1.93702
1.21789	0.226544
0.96677	0.112887
0.326762	1.77142
1.63166	1.80002
0.859077	0.838168
0.972895	1.80372
3.3742	1.01141
1.61673	1.39312
0.777959	1.08592
1.75897	0.95962
0.257164	1.5651
0.740638	1.74119
1.10443	1.41511
1.29781	1.01294
1.5063	1.22139
2.50322	1.0064
0.796607	1.16652
1.6626	1.51249
1.07491	1.34376
2.62921	0.401282
0.938097	0.773439
1.2812	0.642704
0.267802	1.62861
1.39848	1.01703
1.41431	2.33603
0.561164	1.40529
2.06357	1.40594
1.76952	1.30587
0.796683	1.25969
1.33025	1.18789
1.80198	3.17514
0.842458	0.963849
2.47534	0.44043
0.347386	0.434692
1.34466	0.919558
0.734458	1.72714
1.21531	0.243028
1.8418	1.94127
0.53535	0.63939
2.17103	1.65784
2.09673	1.52101
2.42335	0.834787
0.886395	0.747535
1.64916	0.840236
1.02363	1.56242
0.835579	1.67334
1.95168	2.70169
0.662905	0.897825
1.04291	2.04293
3.23688	1.09479
0.735624	1.62535
0.884952	0.868185
1.42498	0.663655
2.74327	0.325032
1.34866	1.17039
1.72002	0.579815
1.8124	1.55343
1.06533	0.702606
1.01061	1.27003
2.74683	1.19217
0.59615	0.551114
2.2058	1.87983
1.01447	1.86178
0.995436	1.02201
1.5645	1.28926
1.69365	1.08115
1.07002	0.525923
0.335306	0.80955
1.14061	1.87573
2.93565	1.54121
0.525419	1.59257
0.307262	1.53249
0.468882	1.21992
0.642334	1.20383
1.25737	1.66342
1.4735	1.00083
1.23021	1.44992
2.00892	1.51029
1.92493	1.55081
0.705654	1.38073
1.27971	1.77134
1.21131	1.24592
1.23921	0.764576
0.872564	1.03783
0.750362	0.903194
1.73366	1.91784
1.86999	1.42969
1.12606	1.3568
3.35591	1.7274
0.953202	0.941809
1.73021	0.497825
0.295045	0.430293
1.29086	1.46743
1.58155	1.86244
1.84993	1.47911
1.92017	1.80446
1.17333	0.967616
2.09743	1.15354
1.37172	0.832802
1.85584	0.46049
1.30296	1.05834
1.88676	0.894608
0.637937	0.357875
0.872204	1.60451
0.593899	1.39512
2.18645	1.13937
0.751112	1.21042
2.58809	1.67068
1.13067	0.503337
1.95733	1.20289
0.660204	2.02621
2.72575	1.14843
1.16207	0.842033
1.98862	1.04238
1.07956	1.51983
1.41722	1.59405
1.40038	1.95217
1.6087	1.46021
1.80323	0.676208
1.71872	1.34363
0.790797	0.922413
2.12053	2.10089
1.52279	1.88883
1.22543	0.436336
0.637546	1.51859
0.548195	1.8435
0.453184	1.86141
0.463756	1.93498
1.30019	2.10107
1.75106	0.595755
3.37821	0.568214
1.57193	0.613729
2.55887	1.81917
0.203027	0.83539
0.725348	0.127289
1.32446	3.17793
2.30845	0.508977
0.745983	1.0986
0.94314	0.930383
1.18588	1.21128
1.67507	2.79647
0.911859	1.35082
0.609459	1.97007
0.731487	1.22281
2.42315	0.43087
0.734309	1.4458
1.25098	1.71169
1.21651	1.70373
0.724585	1.35838
0.781242	0.872714
1.4621	2.37918
0.973376	2.5528
1.71344	0.785362
0.865247	0.555315
2.04332	2.18302
1.97676	1.32775
1.11092	1.47313
0.517733	0.926673
1.67761	1.16852
1.43602	1.39202
1.16563	0.894835
0.919547	1.07811
2.69396	1.42214
0.468682	1.30666
1.41908	1.57561
1.6584	1.66044
1.63132	0.492219
2.01559	1.09248
2.04578	1.52086
1.57488	1.3948
1.5783	1.54563
1.21591	0.765789
0.651683	1.61627
1.26492	1.51888
1.61137	1.15716
0.781338	0.756557
1.65357	3.04444
0.720221	0.801964
1.32226	0.786603
1.67096	1.46178
1.21336	0.639619
1.69028	0.947442
1.78309	0.941807
1.18831	0.850908
2.53514	1.70029
0.833731	1.03753
0.956404	1.08094
1.36724	0.52271
0.778035	1.61056
0.530497	0.831636
0.752428	0.649607
1.14465	1.93195
0.958891	1.57676
0.759566	1.24368
0.714049	1.26252
1.98061	1.23897
1.80045	1.16374
2.05141	0.942799
1.78049	1.21885
1.59264	1.3512
0.302474	2.08353
0.948159	1.38768
0.790455	1.20864
0.874826	1.05796
0.801182	1.46142
1.6418	2.37774
1.26342	0.918277
0.919773	2.1861
0.902024	0.505302
1.41718	1.36938
1.85039	1.28929
1.45234	1.8646
1.31554	0.59479
0.489273	1.21608
0.395636	0.892344
1.64117	1.13777
1.12284	1.10496
1.58788	1.36752
2.17522	0.750685
0.751024	2.38386
0.888459	1.48041
1.22752	0.406289
0.651698	1.60316
1.38167	0.432804
1.08261	0.663199
1.2243	0.770182
1.14736	0.945733
2.21503	0.717777
0.761489	0.570186
2.21493	1.50009
0.494094	2.0739
2.89764	1.3978
1.50137	2.94877
1.10941	1.39967
1.0797	1.43638
2.30957	1.1273
1.3541	0.860579
1.11109	2.77369
1.76202	2.50373
1.73899	0.984033
1.56673	3.16165
1.34318	2.54248
1.79139	1.27831
1.26772	0.4849
1.16159	0.501775
2.92348	1.47868
0.367022	0.576973
2.5274	0.636725
1.59395	1.33909
3.34872	0.646004
1.35537	1.23279
0.756738	2.72906
1.35734	0.58002
0.389205	0.934806
0.511168	2.08522
1.84993	1.40995
1.43207	1.31812
1.04696	0.970488
0.985157	0.643236
2.07589	0.707282
2.33658	0.737766
1.4844	0.763593
1.37194	0.716485
1.89442	1.33318
1.13512	0.75337
0.525406	1.06797
1.07342	0.529235
1.04526	1.72923
0.924079	1.32248
0.559574	0.406563
0.665766	0.864171
0.998535	1.84836
1.31361	0.597193
0.674875	0.90362
1.3908	1.2086
1.10614	1.22951
0.483291	1.58541
0.388237	0.872943
1.66201	2.21135
0.954367	0.48634
1.17771	0.925334
0.541264	1.16691
0.837261	1.04349
0.630731	0.341679
1.33135	0.976308
1.40154	1.40858
1.25676	0.829783
0.733069	1.24156
1.33041	2.94012
0.967954	0.451257
0.577527	1.11007
1.00753	1.68936
0.447239	0.864456
0.887864	0.948576
1.00967	0.873417
1.24087	1.09332
1.73847	2.38762
1.3342	0.711403
0.952389	1.61383
1.02209	0.978507
2.15612	0.716419
0.858665	1.78977
1.22151	1.16362
1.91965	1.07782
0.445374	1.68068
1.48619	0.137918
2.48063	2.03614
0.825904	0.662047
1.47096	1.16103
1.03334	1.66875
1.40499	1.47691
0.964948	1.32718
0.791773	0.759829
0.845563	1.39374
1.06977	0.766051
1.0722	1.06012
1.63713	1.8347
0.384705	1.63643
2.57474	1.69028
0.37441	1.90293
2.42539	0.748732
1.01295	0.627752
2.0314	1.58606
1.64466	0.551694
1.35559	1.07726
1.36519	0.513316
1.58344	1.59703
2.36514	0.22211
0.574093	1.13941
1.34811	1.16054
1.89345	1.93693
1.02652	0.97011
1.32038	1.53271
1.01197	0.927337
1.61411	1.07197
0.764049	1.13877
3.24924	1.09317
1.69485	1.19166
0.929365	0.707992
0.937956	1.19534
0.83419	2.56745
0.680279	1.41813
0.73724	1.87507
0.735093	1.10814
1.11233	1.18366
0.553932	1.28193
0.412406	0.880358
1.49767	1.40012
1.57863	2.27997
0.872389	0.881264
1.1741	0.856452
2.9522	1.96381
0.508953	3.00914
0.886148	3.6762
0.82953	1.03263
0.894456	1.2195
2.32769	1.5699
0.812347	0.629915
1.3124	1.83361
0.305104	1.05895
1.02974	0.730016
1.33719	0.755405
1.1253	0.540072
0.968815	1.61175
0.580387	1.99958
1.46817	2.00482
0.460028	1.06077
1.41706	0.375826
2.31713	0.428935
1.06557	1.5994
2.57714	0.954216
0.811074	0.689704
0.503437	1.04885
1.38713	0.709337
1.67587	1.27724
0.994119	0.486812
1.53799	1.76597
1.38737	0.9075
0.781912	0.224176
0.632986	0.455769
1.16107	0.354486
1.40231	0.332779
1.15501	1.19859
2.02984	1.18378
0.275452	0.775857
1.06834	0.634959
1.57209	1.66154
0.834373	1.57765
1.706	0.537004
1.79375	0.745112
0.76344	1.82081
1.08807	0.837835
1.52651	0.741118
2.30115	1.32617
1.31047	2.54739
2.46638	0.893248
1.49853	0.80371
1.90492	0.83031
0.652511	0.889782
1.00779	1.19867
0.350608	0.772436
0.872709	0.821855
0.367981	0.773422
0.487749	1.4753
0.724247	0.485934
1.28384	1.94062
0.754896	1.91167
1.33696	2.1449
1.07552	1.80241
0.896603	1.34348
2.69108	1.39427
1.61803	0.972506
0.0879663	1.22405
1.80395	1.08437
0.200984	0.941041
0.813274	1.91982
1.00612	1.309
1.05519	1.23069
1.19606	0.856691
1.36234	0.898558
1.70774	1.24879
1.42617	0.751861
1.76227	1.39028
1.67791	1.13679
0.774616	2.25631
1.16392	0.737664
1.01299	1.77347
1.47447	1.25728
1.14406	1.24443
0.214178	0.854601
1.83096	0.738085
1.13466	1.27738
0.476965	1.23608
0.81997	1.27114
1.5736	1.65247
0.977172	1.28461
0.982281	0.323711
1.94763	1.23793
1.83571	1.643
2.87857	0.739845
2.00967	2.04278
1.31706	0.732724
0.9603	2.54799
1.05828	0.586539
1.22146	1.02994
0.931397	0.561388
1.49362	2.32758
0.94883	1.89512
0.561346	0.792619
1.47397	0.884705
0.873882	1.85926
0.592513	2.89547
1.18992	0.385483
2.03755	0.486333
1.48124	1.20572
0.885069	0.800592
1.03114	0.515633
1.05677	1.09523
0.686332	2.373
1.18003	2.17649
1.09908	1.1827
1.24546	1.37072
0.996603	2.27665
1.22026	2.82259
0.843704	0.827235
1.5076	1.15626
0.995731	0.969559
1.30214	1.60791
1.24531	0.527767
1.5848	2.04937
1.476	1.517
1.69357	1.56209
0.610191	1.03847
1.0848	2.654
1.59611	1.63239
2.05419	1.17873
1.21415	1.16345
2.07645	2.10826
0.774606	1.74086
1.34529	1.77256
1.52884	1.84526
0.692435	1.7845
1.49791	1.38721
1.33202	1.09191
3.32453	0.738245
0.896136	0.446222
1.11095	0.994414
2.50073	0.906494
0.836854	1.29928
3.73095	1.12415
0.402029	0.571995
2.57131	1.19889
0.609438	0.5123
0.488581	1.29769
0.949186	1.06962
1.43489	1.30209
1.63618	0.956022
1.17416	0.579217
0.637308	0.969712
0.847865	1.2058
0.934581	1.58423
1.38856	0.667964
0.647037	0.571822
1.47123	0.481019
1.16783	1.79145
0.890968	0.786862
0.716861	1.80042
1.46621	1.83006
0.994547	2.30962
0.501397	2.08382
1.04552	1.01237
1.65019	1.51479
0.645357	1.62756
2.40535	0.673868
0.344209	1.4143
0.634977	0.770468
1.47323	0.62788
0.998119	2.64627
0.801072	0.555833
1.26072	1.29997
0.594086	0.359033
0.458661	1.01317
1.59376	2.0522
0.655634	0.542649
0.779545	0.801763
1.29257	1.45561
1.15796	1.61308
1.1037	0.691846
0.20812	0.752098
1.37856	1.24849
1.60753	1.14737
1.22997	0.998381
2.04274	2.11832
0.903892	0.898156
0.709754	1.89458
0.939927	1.2073
1.85832	1.58749
1.10193	0.920797
1.5881	0.993352
0.544091	2.2898
0.714635	2.14319
0.980884	1.58727
2.29266	0.996677
0.82853	0.491842
1.13843	3.83409
0.420938	0.709917
0.803968	0.829618
0.671778	0.819482
2.11862	0.505617
0.743042	2.33301
1.1421	1.57956
0.76443	1.07165
1.22731	2.35454
0.588624	1.07934
2.03041	0.806156
1.31439	0.307111
2.49672	2.29409
1.09493	1.02093
0.6939	0.953189
0.854327	0.446492
1.51162	0.948401
0.29361	0.634432
1.27559	1.37984
0.806908	1.51699
1.34203	1.61398
1.30498	0.805511
1.08257	0.61284
1.53034	0.992802
2.25652	1.65726
2.31694	1.22404
0.616886	1.42594
0.487965	1.63072
1.56314	2.15234
1.11173	1.20171
0.953187	1.71568
0.763768	0.874202
0.775334	1.88986
1.27016	0.618473
1.28116	0.21843
0.986309	1.59067
0.63886	0.974528
1.87335	2.09571
0.533497	3.24565
0.670992	0.548203
0.422631	1.57055
0.89749	1.14018
0.263603	1.71727
2.00783	2.65645
1.14942	0.372775
2.12189	0.325226
2.87756	1.37429
0.529962	1.54226
1.12648	1.01996
2.02747	0.376477
1.29551	1.06057
0.257369	0.684337
1.26053	2.02694
1.52939	1.53374
0.565382	0.551115
1.45046	1.28983
0.985669	1.18293
1.07846	2.03225
0.955921	0.680347
1.14881	1.44082
0.958372	1.16278
1.11163	1.14012
1.51932	0.662927
0.93619	2.57063
1.2628	0.65491
1.04839	1.90625
2.72792	3.16329
1.27394	1.19778
0.722847	0.994231
0.840805	1.34748
1.74064	1.18323
1.69975	1.81769
1.23226	1.04314
1.78063	1.41851
1.87725	0.888086
1.24585	1.28167
1.66187	0.429967
1.56936	0.396055
0.645041	1.52968
1.23972	2.35354
1.19612	2.3058
1.44868	1.35398
0.934895	0.99518
0.80698	0.707314
2.34889	1.7902
1.43596	0.63549
2.60885	0.753678
1.50784	1.01026
1.2338	1.72512
1.1744	0.716391
0.293069	1.11188
1.19278	2.09214
1.10863	1.18958
2.15374	1.85528
1.27045	0.560201
0.697756	0.690566
1.36204	0.99963
2.00117	0.627464
1.38621	0.655486
0.879084	0.595109
1.50255	1.60909
1.1284	0.815994
0.862039	1.66907
1.08555	1.40424
1.00633	0.662226
1.43701	0.751309
1.27304	1.19713
1.09386	0.681847
1.2112	1.37294
1.41324	1.22035
0.788792	1.72829
0.717951	1.04029
1.19416	0.742574
2.09897	1.75293
1.44777	1.92425
0.752825	0.701549
1.01073	0.682494
0.617079	0.919458
0.919505	0.633528
1.67104	0.883797
1.45645	2.44457
0.874664	0.963992
2.60521	1.23885
1.01725	1.49371
2.1128	0.832555
0.861342	1.58007
1.45173	0.892579
0.823217	0.591444
1.93592	1.0303
0.883582	1.81992
1.38231	1.12777
1.0227	1.58554
1.63984	0.733836
0.803253	0.818321
0.729828	2.63296
1.56598	0.275135
1.03234	1.67252
1.23237	1.70115
1.61662	0.479915
1.00327	1.7429
0.574587	3.52617
2.93593	0.842546
1.16656	0.385615
1.2535	1.49754
0.619632	1.8619
0.650327	1.66555
0.816041	1.04482
1.41153	1.58776
1.28287	0.942629
1.10368	0.467325
1.69712	0.707746
3.38411	0.688189
1.23781	0.433373
0.954414	1.60676
0.356905	1.11538
1.24992	0.712107
0.775123	1.04188
0.982971	1.43109
2.14959	0.763456
1.58514	1.55185
0.41234	1.18392
0.735401	0.630854
1.18927	0.585738
0.919225	0.601752
0.895238	2.8228
1.31682	1.49962
1.58203	1.00456
0.67391	3.00498
1.44676	0.929994
1.27605	1.61752
1.06933	0.916943
0.850904	1.27036
0.579379	0.574569
2.25112	0.731422
1.64797	0.73484
1.34877	1.70425
1.11046	1.54739
0.855057	1.00424
1.12091	1.01741
1.44082	1.12553
2.13249	0.602492
1.65636	1.40017
0.7701	1.93811
1.05236	2.15292
0.579853	1.40593
1.20021	1.16264
0.471463	1.15834
1.84554	0.857216
0.835112	1.63662
1.84492	1.80089
1.10874	1.91328
2.62492	0.572816
0.769306	0.378299
1.24967	1.21055
0.822643	0.89683
1.49577	0.786486
1.62745	1.09983
0.846243	1.13861
0.758852	2.06527
1.06004	0.785792
1.11244	1.02482
0.60058	0.799137
1.60488	0.930318
0.547836	1.16285
1.1279	0.647683
1.68475	0.922974
1.8814	0.996211
0.764691	0.627275
0.557914	0.878361
1.20876	1.8266
0.47267	1.19306
1.14389	1.78041
0.275847	1.05987
0.817461	0.975929
0.784526	0.686158
0.57797	2.94557
0.740056	1.47452
0.9305	1.36535
1.46259	0.322847
1.23504	0.799502
0.825907	2.51702
0.628628	1.88461
1.49918	2.15311
0.672648	0.433191
1.10236	0.520777
0.692496	1.15891
0.731019	1.15543
1.04273	1.84037
1.92081	0.751324
1.00767	1.78661
0.555366	1.66443
1.36282	1.34199
2.61872	0.690086
0.947154	0.970864
0.180683	2.24187
1.15679	1.08171
0.422826	1.20338
2.10988	0.709906
0.746508	1.16232
1.23081	0.953105
2.76573	1.6595
0.763351	1.26961
0.917185	0.943659
2.04904	1.22008
0.610877	1.49341
1.23854	1.25994
1.14902	0.460357
0.822438	2.5112
0.837983	1.69486
1.42395	0.738021
1.92136	1.32138
0.966943	0.319932
0.778498	2.32107
3.19278	1.10324
1.38593	1.40441
1.83183	0.629497
1.84311	1.54496
1.7012	2.08123
0.571292	1.28411
