myGamma	GSLGamma
0.657648	1.05314
1.15398	1.58892
1.32506	1.62242
0.535753	0.925322
2.51591	0.714603
1.5727	1.45276
1.35376	1.03171
1.53549	1.28942
0.462012	1.43765
1.93718	1.19242
1.19866	1.24399
1.03138	1.36801
0.910902	1.23333
1.63605	1.14849
1.49655	0.668273
1.07779	1.70484
1.07733	1.18141
1.28244	1.13546
1.96107	1.41732
1.08151	0.568633
2.31404	2.00462
2.08812	1.43131
1.16348	1.37978
1.10695	1.24418
3.26932	0.854454
1.23669	1.01743
0.975007	1.59179
2.06863	0.944062
0.962598	1.19694
1.31947	1.55043
1.55686	1.27172
0.866516	1.66941
1.23014	1.08941
0.630755	2.42298
0.605172	0.844983
0.577199	1.15804
1.0181	1.32743
1.97956	0.403793
1.44519	1.49137
0.949816	0.997353
0.904029	1.91328
2.14991	1.68411
2.01373	0.789628
1.2405	1.19875
1.53861	1.25353
1.70716	1.24028
1.17096	1.39808
1.98715	2.49361
0.981402	1.95493
1.49528	1.21694
0.590095	0.714432
0.90089	2.56783
1.7901	0.818688
1.82938	0.780345
0.93849	2.46774
2.66594	1.65944
1.0102	1.94093
1.77092	0.913666
1.55035	1.49437
1.39176	0.750178
1.03995	2.85387
0.542554	2.16246
1.33384	1.1216
1.87749	1.43298
2.26944	2.70651
1.94109	1.30688
1.11725	1.2339
1.15169	1.27281
0.99521	1.67765
1.0239	1.55936
0.780217	1.41169
0.995834	2.02971
1.04189	1.25769
0.987077	1.26396
0.638617	0.895399
1.23738	1.8767
1.50495	1.89945
0.913647	1.84642
0.772002	1.7512
2.03015	0.906723
1.7383	2.39224
1.19227	0.9112
1.78211	1.11536
0.64238	1.05708
1.53406	1.37309
1.60844	0.738818
1.36299	1.30168
0.618082	1.4876
0.624584	1.11639
0.787191	1.13403
1.34864	0.833025
0.752628	1.83792
1.88498	0.456618
1.32139	0.314213
1.12761	1.7228
0.564756	1.74281
1.62408	1.02429
1.04132	1.7454
1.13245	1.16276
2.77846	1.45171
1.61344	1.22072
0.974741	1.12195
1.71407	1.5765
0.490868	1.70157
0.943594	1.46783
1.23499	1.16396
1.38126	1.32403
1.53415	1.15884
2.21919	1.28248
0.990178	1.53863
1.64606	1.41535
1.21221	0.639273
2.30188	0.970988
1.10485	0.860077
1.36888	1.6219
0.502491	1.16716
1.45564	2.10835
1.46724	1.46064
0.788239	1.46111
1.92468	1.38726
1.72147	1.3528
0.990241	1.29871
1.40535	2.65297
1.74419	1.1253
1.0278	0.676947
2.2008	0.671481
0.585793	1.09005
1.41602	1.69168
0.938402	0.47521
1.31944	1.84085
1.77195	0.857201
0.764986	1.64268
1.9976	1.54478
1.94725	1.02153
2.1664	0.949376
1.06342	1.02598
1.63652	1.57457
1.17233	1.65368
1.02218	2.34914
1.84802	1.07262
0.877532	1.9106
1.18737	1.22756
2.69202	1.61958
0.939382	1.0487
1.06226	0.878178
1.47505	0.562976
2.37616	1.28542
1.41897	0.80488
1.68667	1.56812
1.75146	0.911482
1.20479	1.36054
1.16214	1.30195
2.37847	0.779218
0.819348	1.79837
2.02106	1.78585
1.16516	1.17106
1.15022	1.37489
1.57607	1.21704
1.66805	0.756427
1.20842	1.00084
0.573513	1.79553
1.26273	1.55933
2.50028	1.59618
0.755968	1.55305
0.544534	1.32292
0.703794	1.31077
0.859756	1.64664
1.35106	1.15446
1.51039	1.49324
1.33067	1.53703
1.88733	1.56624
1.82958	1.44261
0.91407	1.72274
1.36777	1.34248
1.31643	0.963612
1.33743	1.18342
1.05225	1.07694
0.951743	1.82468
1.69627	1.47849
1.79154	1.42498
1.25159	1.69187
2.76698	1.1078
1.11686	0.730687
1.69384	0.667277
0.531686	1.50598
1.37609	1.7863
1.58829	1.51446
1.77761	1.74592
1.82629	1.12828
1.28766	1.2726
1.94773	1.01991
1.43598	0.695919
1.78172	1.19936
1.3851	1.07003
1.80318	0.596364
0.855939	1.60471
1.05196	1.45318
0.817359	1.26178
2.00802	1.31575
0.95237	1.65179
2.27496	0.735764
1.25513	1.31006
1.85191	1.89917
0.875206	1.2687
2.36478	1.02745
1.27909	1.18696
1.87341	1.54393
1.2158	1.59724
1.46937	1.84836
1.45704	1.50073
1.60771	0.88896
1.74506	1.41526
1.68575	1.09233
0.985377	1.95008
1.96342	1.80461
1.54606	0.673049
1.32707	1.54302
0.8556	1.77314
0.77659	1.78559
0.689034	1.83651
0.698989	1.95021
1.38304	0.818999
1.70851	0.794545
2.78098	0.834813
1.5814	1.75618
2.2558	1.02203
0.429395	0.334164
0.93073	2.65473
1.40106	0.740945
2.08994	1.2305
0.948076	1.0987
1.10886	1.3164
1.29719	2.41062
1.6549	1.42057
1.08389	1.86067
0.831066	1.3251
0.935903	0.66783
2.16627	1.49024
0.938276	1.68079
1.34627	1.67517
1.32035	1.42615
0.930087	1.05237
0.977465	2.13709
1.50211	2.25181
1.13283	0.980879
1.68202	0.782994
1.04632	2.0057
1.91086	1.4035
1.86527	1.51012
1.23997	1.09574
0.74896	1.284
1.6567	1.4509
1.48311	1.07022
1.28181	1.21469
1.09004	1.47297
2.34411	1.38785
0.703606	1.58404
1.47073	1.64453
1.64308	0.725509
1.62383	1.22578
1.8919	1.54466
1.91254	1.45294
1.58351	1.56251
1.58597	0.964622
1.31989	1.61311
0.483428	1.54324
0.867851	1.27536
1.35672	0.956922
1.60961	2.56988
0.977544	0.994597
1.63965	0.981907
0.926404	1.50187
1.39943	0.8574
1.65199	1.11228
1.31797	1.1078
1.66567	1.03468
1.73098	1.67274
1.29903	1.18318
2.24021	1.21687
1.02067	0.753501
0.505724	1.60903
1.1194	1.01896
1.43268	0.866056
0.974805	1.83442
0.760584	1.58486
0.953471	1.34079
1.26582	1.35492
1.12137	1.33726
0.959434	1.28037
0.921185	1.10859
1.86791	1.32211
1.74312	1.42085
1.91639	1.93828
1.72915	1.44772
1.59623	1.31441
0.539515	1.19907
1.11285	1.50161
0.985094	2.13613
1.05408	1.08903
0.993952	2.00778
1.63129	0.737571
1.35559	1.43426
1.09022	1.37492
1.076	1.78781
1.46934	0.818147
1.77793	1.32002
1.495	1.06821
1.39445	1.26056
0.722783	1.23539
0.633763	1.43289
1.63084	0.952013
1.24913	2.1402
1.59282	1.5154
2.00043	0.644143
0.952297	1.60375
1.06508	0.669678
1.32864	0.877786
0.867864	0.968279
1.4433	1.11092
1.21816	0.924339
1.32622	0.796305
1.26788	1.52966
2.02728	1.93172
0.961038	1.45514
2.02721	2.5087
0.727243	1.45652
2.47587	1.48337
1.53058	1.25254
1.23881	1.04254
1.21591	2.39587
2.09069	2.21953
1.42299	1.14125
1.24011	2.64442
1.71621	2.24503
1.70002	1.36672
1.57767	0.718727
1.41492	0.734327
1.73678	1.51414
1.35881	0.802352
1.27873	0.854886
2.49247	1.4119
0.605514	0.862937
2.23511	1.33261
1.59717	2.36693
2.76246	0.805062
1.42392	1.10223
0.957073	1.93943
1.42538	1.46405
0.627462	1.39636
0.742954	1.13055
1.77761	0.860538
1.48023	0.915452
1.19052	0.941182
1.14213	0.962793
1.93308	0.923246
2.10872	1.40752
1.51829	0.954259
1.43614	1.20683
1.80848	0.759438
1.25853	1.69315
0.755956	1.39959
1.21106	0.644409
1.1892	1.04545
1.09367	1.77652
0.786815	0.820268
0.879995	1.07728
1.15266	1.31438
1.39301	1.33015
0.887817	1.59105
1.45001	1.05255
1.2363	2.0248
0.717232	0.720063
0.626511	1.09467
1.64564	1.28278
1.11778	1.18782
1.29099	0.580006
0.770337	1.13515
1.02355	1.46305
0.849671	1.01744
1.40617	1.3392
1.45789	2.50315
1.3506	0.687214
0.937234	1.23932
1.40547	1.66502
1.12855	1.04568
0.802846	1.11318
1.15972	1.05294
0.683411	1.22643
1.0646	2.1427
1.1614	0.918945
1.33869	1.61136
1.69966	1.13689
1.40828	0.92319
1.11621	1.73565
1.17112	1.28028
1.98753	1.21446
1.04098	1.65888
1.32412	0.348423
1.82593	1.90596
0.681643	0.876794
1.5196	1.27831
2.20429	1.65042
1.01427	1.51286
1.50854	1.40308
1.17991	0.959654
1.46042	1.45217
1.12617	0.96484
0.986184	1.20075
1.03033	1.76701
1.20823	1.62747
1.21011	1.66567
1.62797	1.81437
0.623037	0.950379
2.26621	0.847074
0.612861	1.59152
2.16776	0.77974
1.16397	1.21403
1.90272	0.744921
1.63332	1.59937
1.42409	0.45155
1.43117	1.26181
1.58965	1.27793
2.12775	1.83785
0.799789	1.13025
1.41856	1.55321
1.80781	1.09627
1.17459	1.20993
1.39804	1.26132
1.1632	1.22632
0.457755	1.30157
1.61157	0.916054
0.963172	1.30435
2.69983	2.26143
1.6689	1.47004
1.09789	1.79507
1.10474	1.23784
1.02105	1.2955
0.892446	1.36942
0.940741	1.05855
0.938936	1.45685
1.24106	2.07089
0.781752	1.05928
0.650071	1.03918
1.52791	1.85637
1.5862	2.54735
1.05211	2.96664
1.28825	1.17936
2.5109	1.3226
0.740923	1.57995
1.06322	0.84896
1.01724	1.76625
1.06991	1.19984
2.10279	0.934664
1.00314	0.955959
1.39211	0.769259
0.542274	1.60988
1.1771	1.88093
1.41049	1.88453
1.25101	1.20126
1.12923	3.11505
0.805387	0.614265
1.50652	0.665978
0.695485	1.60107
1.46926	1.11766
2.09574	0.9005
1.20498	1.19199
2.26779	0.917195
1.0021	1.36592
0.735856	0.720501
1.44731	1.71897
1.65547	1.08039
1.14919	0.453915
1.55701	0.691474
1.44749	0.592958
0.97802	0.57093
0.851634	1.30681
1.27834	1.29559
1.45845	0.972996
1.27372	0.85335
1.90165	1.64531
0.510769	1.5855
1.20712	0.766485
1.58151	0.947346
1.0212	1.75733
1.67678	1.02402
1.73843	0.943997
0.962665	1.40233
1.22238	2.24826
1.54874	1.06894
2.08506	0.996037
1.39068	1.01787
2.19488	1.06615
1.52853	1.30687
1.81575	0.970154
0.868567	1.01095
1.15993	0.970973
0.589048	1.51169
1.05237	0.719686
0.60647	1.8404
0.72137	1.82041
0.929802	1.97993
1.37085	1.74448
0.955534	1.41514
1.41032	1.45256
0.556001	1.13215
1.21268	1.32603
1.07164	1.21952
2.34223	1.10719
1.61436	1.82604
0.277558	1.38959
1.74556	1.33103
0.426987	1.03938
1.00391	1.07321
1.15861	1.34463
1.19692	0.952997
1.3049	1.44963
1.42907	1.25981
1.67801	2.05503
1.47591	0.941096
1.71638	1.72423
1.65691	1.35099
0.971966	1.34136
1.2805	1.03768
1.164	0.94145
1.51109	1.36603
1.26537	1.33509
0.442412	1.36136
1.76441	1.63887
1.25818	1.37143
0.711345	0.561614
1.0094	1.33648
1.58259	1.63214
1.13583	0.942928
1.13986	1.91049
1.84523	0.936943
1.76771	2.24865
2.4636	0.810846
1.88784	1.17726
1.39557	0.78844
1.12249	2.10272
1.19932	1.80897
1.32408	0.986884
1.09951	1.06206
1.52498	1.7841
1.11339	2.47447
0.788402	0.623802
1.51073	0.720057
1.05331	1.3122
0.816135	0.993466
1.30025	0.74704
1.90692	1.2279
1.516	2.13298
1.06235	2.0013
1.1782	1.29477
1.19815	1.43524
0.897621	2.06866
1.29275	2.4275
1.23087	1.01536
1.34213	1.27467
1.15114	1.12982
1.32318	1.60714
1.02881	0.758104
1.53509	1.91499
1.15046	1.54188
1.38448	1.57434
1.34202	1.18391
1.59062	2.31806
1.5122	1.62459
1.66799	1.29177
0.831709	1.28015
1.21985	1.95509
1.59871	1.70134
1.91828	1.72359
1.31856	1.77436
1.93345	1.73196
0.971957	1.44737
1.41648	1.22534
1.55042	0.941584
0.902829	0.682447
1.52808	1.14942
1.40666	1.07959
2.74726	1.38236
1.07126	1.25013
1.24	0.797919
2.21755	1.30704
1.02322	0.74399
3.0005	1.38117
0.640001	1.20811
2.26396	1.38445
0.831048	1.1191
0.722141	0.804348
1.11367	1.12994
1.48228	1.31227
1.62729	1.59021
1.28829	0.881885
0.855393	0.797765
1.0322	0.71512
1.10205	1.73682
1.44836	0.982121
0.863832	1.74309
0.409578	1.76378
1.50874	2.09072
1.28348	1.93847
1.0671	1.16351
0.923564	1.54029
1.50509	1.62115
1.14952	0.886954
0.733979	1.46724
1.1894	0.968517
1.63725	0.847186
0.862377	2.31302
2.15447	0.783459
0.582575	1.38287
0.853366	0.597525
1.51019	1.16414
1.15233	1.91693
0.993862	0.771588
1.35357	0.994432
0.817525	1.49738
0.694198	1.61083
1.59703	0.902327
0.871264	0.953195
0.976057	1.34441
1.37736	1.26789
1.27597	1.15254
1.23443	1.96192
0.435365	1.07289
1.44102	1.8086
1.60687	1.3134
1.33049	1.59254
1.91047	1.09104
1.0775	1.14858
0.917548	2.07747
1.10631	1.97878
1.78344	1.59239
1.23306	1.1512
1.59298	0.72516
0.77289	3.06406
0.921681	0.917686
1.13876	1.01731
2.07938	1.009
1.01642	0.73786
1.26106	2.10634
0.658301	1.58687
0.996249	1.20969
0.88516	2.12069
1.96212	1.21563
0.94561	0.998051
1.26387	0.544376
0.96349	2.08034
1.32849	1.17022
0.812694	1.11685
1.90204	0.682703
1.39359	1.11305
2.21491	0.852893
1.22767	1.44196
0.904077	1.54187
1.03746	1.61148
1.53799	0.99752
0.530167	0.834034
1.36469	1.14815
0.99867	1.64227
1.41407	1.32602
1.3866	1.47575
1.21813	1.6234
1.5515	1.98497
2.05517	1.30917
2.09561	1.68361
0.837579	1.05357
0.72157	1.80533
1.57509	0.838968
1.2406	0.447322
1.11685	1.59482
0.962938	1.13374
0.972562	1.94656
1.36064	2.69756
1.36885	0.776597
1.14304	1.58041
0.856741	1.2624
1.79388	1.68473
0.763307	2.31967
0.884486	0.611238
0.65993	0.563176
1.07235	1.43787
0.49792	1.56009
1.88659	1.16946
1.26946	0.614911
1.96434	1.20109
2.46295	0.895917
0.760099	1.89967
1.25191	1.55395
1.90003	0.779219
1.37955	1.37532
0.491093	1.29495
1.35343	1.9033
1.55081	0.892505
0.792015	1.48661
1.49364	1.27964
1.14253	1.26235
1.21495	0.877551
1.11902	2.26352
1.26899	0.870639
1.12096	1.81667
1.24052	2.64546
1.54356	1.3062
1.10333	1.14928
1.35513	1.4181
1.19163	1.29517
2.36619	1.75516
1.36346	1.18755
0.928621	1.47032
1.02645	1.06478
1.70119	1.36923
1.67236	0.666966
1.33222	0.634172
1.72925	1.55103
1.79658	2.12002
1.34243	2.08817
1.64554	1.4229
1.57955	1.15002
0.862103	0.915479
1.33782	1.73595
1.30494	0.853812
1.49234	0.954516
1.1023	1.16186
0.998729	1.69026
2.11693	0.923166
1.48307	1.24072
2.28856	1.94413
1.53526	1.29999
1.33337	1.78133
1.28848	0.787377
0.529594	0.901234
1.30241	1.15352
1.23822	0.846823
1.98592	0.871137
1.36085	0.818429
0.907359	1.60798
1.42885	1.00614
1.88203	1.65065
1.44664	1.45987
1.05752	0.876948
1.53144	0.952535
1.25339	1.30571
1.04372	0.893788
1.22044	1.43688
1.15878	1.32324
0.476449	1.6925
1.48383	1.18533
1.36279	0.945218
1.22684	1.70982
1.31634	1.82911
1.46646	0.910585
0.983719	0.894342
0.924486	1.08997
1.30346	0.852106
1.94878	1.06132
1.49167	2.18046
0.953803	1.12541
1.16223	1.33716
0.837748	1.52504
1.09001	1.01971
1.65204	1.58723
1.498	1.0684
1.05395	0.815189
2.28618	1.17754
1.16734	1.75671
1.95817	1.2529
1.04316	1.59115
1.49456	0.937879
1.01207	1.00805
1.83716	2.30432
1.06115	0.510428
1.44377	1.65309
1.17161	1.67335
1.6299	0.714093
0.99566	1.70277
0.934506	2.87347
1.57713	1.02787
1.17913	0.623932
1.33229	1.52781
1.61336	1.78593
1.15638	1.64815
0.800229	1.18886
2.50046	1.59274
1.28251	1.10846
1.34816	0.702336
0.839982	0.915845
0.866679	0.899207
1.00618	0.670222
1.4652	1.60632
1.37013	1.2434
1.23441	0.919541
1.67051	1.18657
2.78468	1.47951
1.33639	0.962679
1.11782	1.56699
0.595389	1.2957
1.34548	0.849778
0.972386	0.810137
1.14041	0.824288
1.9831	2.42764
1.59086	1.52932
2.39953	1.15739
0.650007	2.54469
0.939195	1.09839
1.29975	1.614
1.08979	1.08796
1.07054	1.36079
1.39539	0.800213
1.58864	0.935847
0.886989	0.938724
1.49094	1.67554
1.36504	1.56378
1.20789	1.15714
1.03467	1.16746
0.804492	1.25119
2.05154	0.82494
1.63567	1.45689
1.41905	1.83867
1.23962	1.98536
1.03805	1.4611
1.24765	1.27953
1.48661	1.27626
1.97152	1.03981
1.64163	1.62761
0.968211	1.74343
1.19473	1.82153
0.804914	0.79865
1.30804	0.616714
0.706209	1.31585
1.77456	1.07182
1.0218	0.98181
1.77413	1.23144
1.2383	1.2612
2.29907	1.92584
0.96755	0.981235
1.34529	1.17326
1.0116	0.992266
1.52653	1.09865
1.62107	1.27969
1.03088	0.864391
0.958838	1.09278
1.20069	1.15083
1.24114	0.846658
0.823255	1.05693
0.318098	1.76137
1.60498	1.30263
0.776267	1.72909
1.253	1.20056
1.66175	1.13485
1.79946	0.897472
0.963707	2.50665
0.785327	1.51113
1.3145	1.43128
0.707337	0.560723
1.26523	0.992567
0.511196	2.22828
1.00734	1.80169
0.980186	1.98549
0.803239	0.670048
0.943105	0.751739
1.09879	1.27669
1.50246	1.27404
1.3343	1.77096
1.01427	0.952548
0.847838	1.73343
1.529	1.64736
0.885907	1.41404
1.2334	0.900825
0.90288	1.13085
0.935509	2.04533
1.18723	1.21747
1.82673	1.31043
1.15983	0.917677
0.78304	1.27929
1.42942	1.11678
2.29502	1.64386
1.11205	1.36023
0.40265	1.10928
1.27508	1.32304
0.660117	1.52482
1.95619	1.35299
0.948516	0.695794
1.33112	2.22445
2.39072	1.66891
0.962591	0.941396
1.08815	1.39878
1.91477	0.557711
0.832311	2.09837
1.33693	1.23407
1.26915	1.45999
1.01143	0.848595
1.02414	1.56203
