myGamma	GSLGamma
0.0427858	2.08801
0.0339703	0.587544
0.465699	0.148694
2.44336	0.0558399
0.244268	0.51152
0.741046	1.68163
0.182124	1.81868
0.379923	0.838575
0.0794853	0.1013
0.189177	0.201091
0.719834	0.148994
0.302698	2.44617
5.44603e-06	0.168626
0.906556	0.156605
0.468259	0.124519
0.330449	0.241574
0.569705	0.0736722
0.138359	0.957067
5.479	0.427775
3.05182	0.999089
0.374341	1.2259
0.626725	0.121781
0.0056241	0.207048
0.487677	0.980093
0.218257	2.15864
1.59479	0.847486
0.0512441	1.13458
3.00925	1.76772
0.961021	0.494861
1.13109	2.67575
1.52067	2.11354
0.162645	0.504553
0.121927	0.0313142
0.257511	0.158896
0.176087	0.00229726
3.45859	0.00172605
0.066097	1.13721
0.82271	0.194035
0.207932	0.204251
0.0163406	0.0245714
0.552187	3.67584
0.0163421	0.0334708
0.313298	0.0125053
0.554124	0.913544
0.0391145	0.0124771
2.84953	0.0824238
0.250686	0.586072
0.0101478	0.00522683
1.6149	0.411382
0.226976	2.74403
0.110611	0.109807
0.182254	0.703719
0.0754134	0.420397
0.987558	0.0843241
0.866425	1.22597
0.015369	1.73514
0.851204	0.361102
4.03104	0.478328
1.29995	1.09383
1.09136	0.063448
0.708468	0.00256691
1.85857	0.922229
1.9748	0.127954
0.312968	0.495223
0.940086	0.069143
0.00272773	0.587759
1.23678	0.31495
0.0171571	2.84896
5.46431	0.0211345
1.43841	0.0047783
0.00437544	0.0994099
1.5823	0.00789692
2.32423	1.36109
1.07134	4.76133
2.43653	0.184798
1.40758	0.101221
0.0360703	0.346816
0.687804	1.22468
0.157476	0.734057
0.975767	4.34561
0.0106441	1.24373
0.00868209	0.329183
0.106144	0.00012695
1.26234	0.102749
2.76534	0.707565
0.0351733	0.135767
1.65652	0.0396267
0.510922	0.000225477
0.0857101	6.55939
0.0652306	2.03715
0.0208806	0.122103
0.600253	0.0687882
1.7402	0.0798096
0.0570319	1.18451
3.32127	0.295928
0.334937	0.559491
0.672332	0.258867
0.0340453	2.19804
1.74522	0.426477
0.180181	0.111485
0.63725	0.420343
0.558623	0.126491
4.22034	0.571833
0.227565	4.26115
0.825665	0.00965069
0.447974	0.000808434
0.213745	1.20955
0.00193308	0.232944
0.334523	0.255461
0.405423	0.760779
0.0131464	0.803726
0.0356873	1.46159
0.0103378	0.0864067
0.214445	1.80417
1.59566	0.127814
0.00481114	0.679132
0.0706082	0.100733
0.846434	0.0161655
1.20722	1.54335
0.0300027	0.0434251
0.0140346	1.19385
1.55352	2.20549
0.0457285	0.50655
0.0131659	0.616538
0.293569	0.120712
0.406004	1.3522e-05
0.0692535	0.478575
4.97416	1.15393
2.57264	0.321788
0.810015	0.0486363
0.130969	0.265136
0.892251	0.00679533
1.13586	1.2907
0.00117161	0.655446
1.31271	0.0643372
0.419453	1.29476
0.010911	2.28691
0.425488	0.625279
0.00108896	0.00961318
0.00158811	0.316632
0.138505	0.863453
1.28907	0.608123
0.319163	0.143893
0.915622	1.52586
0.010963	0.24933
0.149911	2.02461
0.245993	2.00477
5.60315	1.21685
0.421832	0.330066
1.61494	1.37571
0.0261689	0.0682652
0.224437	2.16299
0.63558	0.0546344
0.787533	0.00389453
0.445736	0.129388
0.000571276	0.327988
0.372103	2.29363
0.0944935	0.443646
0.321872	0.18411
7.63957	0.220945
0.00379894	0.121817
0.806636	1.34443
0.561342	2.07508
0.512452	0.413344
0.205519	0.19414
0.664518	1.11274
2.0336	1.4289
0.989767	0.00423414
0.156097	0.637277
0.00162101	1.0895
0.25996	1.95313
1.0875	0.805154
0.125874	0.582774
1.22898	0.983226
0.297599	0.00820863
2.14579	0.000993756
0.596718	0.418792
0.582145	0.105163
0.074277	0.0334014
0.00186928	1.27697
12.9245	0.490068
0.0424194	0.67573
0.33944	0.0552559
9.15881	0.49094
0.0151131	6.21025
0.176446	0.621668
0.508432	1.1305
0.214983	0.0492678
0.0615922	0.111935
0.122205	0.773568
0.00803665	0.850236
0.475974	0.27647
0.160285	0.00284001
0.577493	0.86174
2.89222	0.632656
1.83262	0.892442
0.26539	2.73095
0.000160112	0.481569
0.915578	2.5224
4.47926	1.56552
2.15427	0.738771
0.0473679	1.17655
1.83665	6.56311e-05
0.31532	0.031603
0.0309396	0.269603
1.35598e-07	0.0147363
1.57913	0.292511
0.0773284	0.289643
0.00835436	0.0519356
0.0132455	0.0253688
0.979282	3.25747
0.498924	2.45749
2.48451	0.000413106
0.800319	4.73957
2.11449	1.09855
0.476203	0.956346
2.06088	4.15455
0.392832	0.00383128
0.107024	0.350173
0.818711	1.57132
1.22726	4.3813
0.0882437	0.359104
0.0727552	0.0512239
1.05309	0.00306782
0.696866	3.15704
2.88574	1.56104
0.598169	1.71521
0.70515	0.0288064
2.53196	2.23983
2.53396	0.497946
0.077004	0.0187936
0.461027	0.122105
0.00725585	1.18732
3.54006	1.58205
0.573928	0.0237476
1.78566	0.367549
1.09468	1.56738
0.00013309	0.618992
0.157453	2.97269
0.179174	2.09571
0.00781891	0.0975916
0.336408	1.03629
0.137971	0.940698
1.26042	0.00385869
0.00213684	0.637808
0.467272	2.43944
1.29235	0.112638
0.70576	0.125763
1.03525	0.367896
0.104659	0.403578
0.781507	0.259429
0.580906	0.379427
0.784991	0.969508
0.468858	0.00666824
1.60762	0.611355
0.148947	0.108969
0.439716	1.30838
0.302029	0.298949
0.384188	0.114165
1.99708	0.136837
0.452762	4.22017
0.332441	1.13237
0.196082	0.014407
0.911327	0.0283296
0.739083	0.326387
2.32537	2.08449
1.24534	0.0708979
1.57181	0.0398726
0.419344	0.674197
0.0400077	0.332232
0.0116169	0.0264388
0.365875	1.05382
8.33088e-05	1.82003
0.289262	0.0772647
0.124244	0.887313
4.54469	0.349773
0.286886	0.00198612
0.0313993	0.42803
0.0315898	2.1454
0.401743	0.685545
0.374087	0.524695
0.766546	0.00139107
2.85452	2.15455
0.311383	2.04845
0.27876	0.136148
0.764062	0.575878
1.47818	0.313761
0.24118	0.0756072
4.41317	1.30165
1.2217	0.271954
1.0923	0.0264362
0.134209	0.639202
0.563995	0.369424
1.1196	0.0218212
3.34977	0.744751
0.634793	0.0560044
0.00112743	0.364826
5.43922	0.134457
0.146065	0.0632409
1.41942	0.020733
0.686819	0.619154
0.875815	0.434301
4.84631	0.100109
1.61166	0.206789
0.00831115	0.104474
0.735648	0.274701
0.182803	0.0124741
6.01647	0.515964
0.027666	0.302306
1.48172	1.61544
0.450044	0.00695608
1.13953	1.20272
0.156617	0.459584
0.00126578	0.672556
0.0144573	0.0802927
4.11024	0.22662
1.61549	0.262315
1.86639	0.20037
0.0136552	0.00475503
9.23557e-05	1.03692
0.288092	0.00214506
0.26218	0.454428
0.487836	0.378044
0.0585762	0.599308
2.5575e-05	0.0359322
0.982024	9.65625e-05
0.101478	0.0188962
0.030138	2.72318
0.84414	1.40363
0.276358	0.0991866
0.127529	2.47087
0.0673915	2.01014
0.169435	0.140329
0.59327	0.00970496
1.22292	0.125209
0.407783	0.0393841
0.941434	0.115256
0.4156	0.647227
0.0666639	0.932716
0.92157	1.52336
0.0692684	0.131957
1.71451	0.0117185
0.0101502	1.04703
0.00209049	2.18622
0.939548	0.0311709
0.283371	1.4612
2.61236	1.66917
0.240408	0.4116
0.00613352	0.165394
0.208441	2.17848
0.318154	2.22526
0.00137663	4.51269
0.0168729	0.580674
0.503167	0.133787
0.543766	1.0491
0.0990083	0.0117104
0.0511876	0.0698806
0.479018	0.70638
0.0233142	1.25635
1.0789	0.472341
0.00537028	1.27809
0.825177	1.27752
2.9489	0.659184
0.48295	0.000600684
0.932166	0.0164739
2.70552	0.500234
2.868	1.77916
0.274764	0.0176385
0.00481553	1.39347
0.216746	0.0883228
1.08258	0.271441
0.055863	0.507591
0.0826418	0.184473
0.165624	0.0095597
0.0138604	0.487774
0.335414	1.43323
0.783093	0.408349
0.678064	0.52934
2.97316	0.535082
0.00801792	0.948762
0.182325	0.191172
0.843394	1.27218
1.13327	0.466028
2.74674	4.55016e-06
0.215189	0.0797398
0.393629	0.148815
0.0887934	6.65214e-05
0.0588569	1.06302
0.670438	0.817574
4.68707	0.448674
3.34754	1.15415
0.184744	0.000474043
0.773037	1.39924
2.60409	0.321237
0.00279298	1.72711
0.192618	0.989067
0.473513	0.959415
0.0146579	0.168361
0.792682	0.00178605
0.424471	0.174781
1.43166	0.0789903
2.10239	2.71561
2.38338e-05	0.887362
0.26236	3.80621
0.338781	0.000124141
0.606877	0.1454
0.941634	1.23254
0.00521635	0.552597
0.34434	0.211114
0.136546	0.927888
0.0353113	1.15899
0.154414	4.01533
1.61396	0.263691
2.49854	0.210837
0.0506305	0.0451924
0.163175	0.22603
2.64402	0.390555
0.343187	2.34031
0.0109153	0.353497
0.00750591	0.254081
0.00642965	0.172337
0.402617	3.69033
1.2287	0.937426
0.485177	0.243252
0.30389	0.135385
3.02755	0.0357527
0.106121	0.0529082
1.81022	0.0385488
0.016724	0.341045
0.540548	0.877123
0.126697	1.62109e-05
5.21554	0.675473
0.105437	0.0304589
2.45742	0.0316358
0.00490479	0.0458689
2.53318	0.833731
4.6406	0.0718261
1.67093	1.07371
0.0784485	0.0623419
0.529939	0.00578201
0.0291255	1.47037
3.5986	0.260462
2.33697	0.246185
3.2088	0.507903
0.455525	0.2211
0.00211193	2.18301
0.168699	0.62557
0.147896	0.00924419
1.32946	0.0367706
0.000196953	1.0306
0.17558	2.0622
0.598915	0.0337829
2.61615	0.0136658
1.87882	0.176499
0.596462	1.0003
7.36624	0.216075
1.23209	0.76917
0.113842	0.000368983
0.986977	1.19644
3.46549	0.837899
0.00116336	0.0390904
0.128332	4.62476
0.00114924	0.0567521
0.428116	0.000637246
2.15082	2.53644
0.716716	0.00245536
0.143308	0.0710625
0.0363167	1.59351e-07
0.180498	0.0704105
0.0145369	0.303596
0.0338957	0.316149
1.16965	0.502044
2.87087	0.00121183
0.496542	0.10226
2.14911	0.455431
1.22825	0.052594
0.353659	4.03505
0.875976	0.509084
0.0054698	0.43716
2.47843	0.303019
0.498856	1.02988
0.00170728	0.292546
0.0987578	1.5494
0.223111	0.874567
0.00309	0.360508
0.000714477	1.02921
2.20443	0.000619884
0.0902151	0.108564
2.85099	0.00865613
0.366488	1.09199
2.87765	1.96811
1.90392	0.183659
0.0397662	0.0550135
0.192917	0.376075
0.622845	0.028074
1.88676	0.823356
0.921359	0.728045
0.518916	1.10502
0.0293891	3.04873
0.0556986	7.89641
0.0254194	0.0401551
0.225461	0.391833
0.161116	0.00240994
0.0687233	0.0229476
0.00365443	0.242691
2.77314	0.0758648
1.33989	0.964377
0.241718	0.133207
0.155512	0.688301
0.0085371	8.47033
1.74586	2.20205
0.465175	1.35675
0.82569	0.169983
0.573867	0.504841
0.0669463	0.639874
0.0161995	0.553077
4.29354	0.677294
0.0612702	0.305864
0.000319681	0.718434
0.511415	1.22796
0.00110781	0.0392646
0.168742	0.603056
8.31487e-05	0.00354374
0.0315507	0.162992
1.54787	0.526731
0.438641	0.147224
1.76986	0.417718
0.960803	1.10392
0.553785	0.615661
0.740575	0.0110498
3.8862	4.29821
0.0399335	0.0879869
1.00108	0.000673298
1.35226	0.00819135
0.0469724	0.0183192
0.918886	0.115635
0.284216	0.111588
0.29522	0.121511
2.59498	4.0118
0.351611	1.44379
1.20253	1.51647
0.23992	1.6975
0.580548	1.05059
0.033075	0.0132485
0.163074	0.782913
0.13718	0.0144356
0.864767	0.0572755
0.125226	0.0282408
0.00434164	0.0196945
0.459349	3.14782
1.99083	1.97349
0.0807151	0.053883
0.186046	0.0931648
0.338798	2.70999
2.04488	0.0455708
0.219669	0.0152543
0.500669	1.74394
0.0212277	0.0179422
0.0160115	1.08949
3.19452	1.00804
2.4285	0.826292
1.65906	0.075016
0.784737	0.0381817
0.204005	0.730056
0.180217	0.406379
0.0187093	2.67126
0.156014	0.0642743
1.65201	0.750898
0.0963321	0.430886
0.41766	0.260263
0.0254934	0.97864
2.93222	0.50576
0.58662	2.04072
1.6735	2.44463
0.553399	0.0127273
1.74995	0.699267
0.0581737	1.1753
1.60587	0.0164319
0.180035	2.93511
0.0126891	3.67588
0.190498	0.918661
0.110398	2.17971
0.313624	0.374714
0.665225	0.247792
1.28951	0.00705068
0.0760239	0.270874
0.00722424	0.00367023
0.0773944	0.154548
0.388674	0.11825
0.0422411	2.12828
0.0310157	1.35968
0.000215454	0.00209571
0.503008	0.0378526
0.219309	1.09399
2.72182	0.75103
0.0639711	2.24112
0.40553	0.440252
0.82878	0.00761054
1.53116	0.0601116
0.392694	0.0216072
0.671392	0.00911164
0.603759	0.3797
0.0430168	0.272116
0.0819326	0.0029405
0.0166205	0.842528
0.0237801	0.171405
0.0432761	0.0225215
0.13055	0.0668344
0.311663	0.0110343
0.649774	0.00173461
0.57337	0.0148781
0.000101261	0.13289
1.33545	1.99457
1.63206	0.326929
0.242668	1.86519
1.07154	1.32394
0.156236	1.72262
1.26002	0.700672
0.0232559	0.447447
1.02466	0.799529
0.161316	0.263783
0.85862	0.580191
0.802027	1.33229
0.164781	0.453282
1.80039	0.0587523
0.0354998	0.0904147
1.16221	0.0333929
0.310692	0.106206
4.2079	0.122087
2.34882	0.0501158
0.0248393	0.102136
0.0254597	1.2654
0.00226776	1.16871
0.833741	0.218922
0.00737571	0.23484
0.142241	1.2558
1.97103	0.217276
0.383952	2.20677
0.00102193	1.2864
0.0909814	1.2691
0.00340606	0.0270089
0.472166	3.96413
1.3455	0.428476
0.481257	0.0277489
0.104971	0.377188
0.0271964	1.66791
0.205396	0.0104697
0.00295008	2.57769
0.0274981	0.0548243
4.18096	1.59258
5.78821	0.0186385
0.402171	0.0820998
0.00646698	0.0742377
4.92088	0.342007
0.663841	0.0939676
0.000164619	0.117697
1.38126	0.0183357
0.116791	0.420381
0.259844	0.982348
0.171442	0.388608
3.59009	0.138159
0.67276	0.322176
0.0406813	0.524275
0.094659	0.841172
0.846455	3.95112
1.94639	0.399306
0.0695677	2.61774
0.291244	0.0913399
0.637137	1.41983
0.989781	0.530578
0.000466289	0.0670618
0.036509	1.4107
0.81389	1.0141
3.23535	0.0858518
0.285872	1.05513
0.11996	0.334565
0.285379	0.0253996
0.684349	0.15736
7.25734e-07	1.68947
1.28877	2.52437
1.9366	0.573818
0.0855855	0.118472
0.403283	0.494471
0.167921	0.179631
0.960485	2.54554
0.471692	0.0660992
1.30817	0.165257
0.196854	1.62603
0.017628	0.0117162
0.0320024	3.04919
0.0401618	0.0236966
3.16192e-05	0.443578
0.287772	0.447912
0.109528	0.39915
0.0703235	0.250254
3.11182	0.016257
1.25309	0.0136528
0.0080375	0.0824009
1.37106	0.555604
0.415671	4.64154
0.352342	0.96065
2.05278	0.0482004
0.464424	0.690487
2.62473	0.577308
1.27426	0.0455024
0.000694715	0.344047
0.104689	0.00151183
0.116606	0.237247
0.0157284	1.32364
0.00232732	0.762942
0.336471	0.248417
0.878784	0.578893
0.432847	0.147004
1.03191	0.237197
0.0552062	0.750591
0.450986	2.04842
0.146686	0.0545483
0.69635	1.25654
0.0250732	0.00656502
0.587331	0.0650618
0.0287552	0.532201
0.222447	0.222241
0.00703789	0.0660779
1.37009	0.0137885
0.0547431	0.0909651
0.00474602	0.299641
0.545552	0.108615
0.107126	0.169267
1.03984	1.11799
0.0900538	1.04249
1.70904	2.44603
0.21487	0.514306
0.16475	2.41482
2.36618	0.0494721
0.450967	2.31578
0.848868	0.464651
0.550671	0.0593888
1.1458	0.994163
0.39474	0.00188803
0.336256	1.36621
0.0854042	0.00554283
0.0999067	0.182471
0.275562	0.165682
0.790305	8.15374
0.317065	0.0449807
2.06333	0.413734
0.0664921	0.569674
1.35756	0.245868
1.79286	0.685993
0.0289038	0.0305033
0.206114	1.4343
0.441428	0.00793949
0.441409	0.495931
0.0335576	1.56934
0.0384237	0.533245
1.36248	0.000749602
0.375752	0.135808
0.997526	0.6106
0.0458909	0.308482
0.115219	0.0807652
0.339045	1.01082
0.678916	0.00892849
1.82767	1.90434
0.0731653	0.497246
0.00547899	3.05168
0.497279	0.00991772
0.100971	0.204517
1.70607	0.000449971
1.00491	0.182158
0.451477	0.447779
0.201688	0.151774
0.105477	0.842343
0.799165	0.0234084
0.341138	0.036969
0.129619	0.11662
0.00231964	0.184787
0.0753236	2.56934
0.131102	0.588727
0.0795554	4.24852e-05
0.18908	1.06869
10.4503	1.72515
0.234728	0.213035
0.127861	0.00351966
0.628864	0.593562
0.0697109	0.0240447
1.09728	0.817348
0.243217	0.0211336
0.119424	0.000165406
0.0053701	0.319127
0.811757	0.0469521
0.973083	1.45137
0.108624	0.0333093
0.000283088	0.127056
0.002149	0.0647832
0.303664	0.0115
1.26095	0.0346136
2.84145	3.72372
2.4832	1.35806
0.014445	0.248542
9.80857	0.252792
4.61356	1.69602
0.437976	0.0871678
0.779069	0.0715607
0.170303	0.663571
0.578021	2.02635
0.317183	0.0426775
0.00059523	1.00561e-05
0.722974	0.399765
0.0659731	2.97018e-06
0.0560789	1.48914
0.902417	0.0324711
0.0356746	0.0549994
0.837446	2.21522
0.862795	0.176482
0.200765	0.156167
1.8255	0.199191
3.25333	0.238939
1.47748	0.539991
0.0208048	0.00501012
2.46634	0.983235
0.0318323	0.0737578
0.000767897	0.18779
0.0596285	0.36871
0.188609	0.109011
0.0375449	1.6112
0.224765	0.417771
0.022976	6.02535
0.0257925	0.0267741
2.21085	2.9335
0.0172737	0.00153916
0.384448	0.323839
2.62605	0.744184
0.0146255	0.28045
0.193923	0.353426
0.638795	0.0176104
0.269195	0.615525
0.127555	0.800124
0.718151	1.52422
1.6558	0.178495
0.0500028	0.0592422
0.747821	3.34029
0.597068	0.0413355
0.375925	0.0786684
0.961128	1.63886
0.52633	2.60361
2.97879	0.0832774
0.404686	2.49578
0.382992	0.680375
0.000204455	1.01324
1.42694	0.111761
0.0519036	0.170498
0.288748	0.0441525
0.601813	0.188681
0.0294371	0.0529578
0.0634514	0.0290545
1.44918	0.102342
0.00109249	0.145526
0.334514	0.124802
0.0178594	0.660644
0.700472	0.0347671
0.881214	0.31273
1.79057	0.0415627
0.0131286	0.991743
1.7838	0.314844
0.373324	0.623111
0.256708	0.0424136
0.041263	0.130711
0.638167	0.0030972
0.0306421	0.149651
0.177331	0.488508
0.0113283	0.0495326
0.0171849	0.821877
1.61964	0.422894
0.220996	0.0214739
0.347074	0.257664
0.070985	0.477273
1.05782	0.00166818
0.979616	0.203779
0.00243286	0.213986
0.109515	1.03044
0.850202	0.00294481
0.0075173	5.91366
0.265244	1.7973
0.200941	0.290718
0.734733	0.0530035
0.0252126	1.34066
1.67589	0.248205
0.0552091	0.303301
0.1902	0.697182
0.0647828	0.737705
1.31173	0.233876
0.00174247	0.265421
0.78914	0.178947
0.76929	1.94271
2.15692	0.804549
0.117592	1.50167
1.74125	0.0220828
0.506067	3.02188
3.04197	0.172332
2.02759	0.0232438
2.38067	0.252303
0.124019	0.00692519
0.0010412	0.980982
1.78275	0.380344
0.0555953	0.0486517
0.833734	1.05009
0.840602	0.0192501
0.346502	2.20098
1.16012	0.131343
0.0446216	0.30048
0.627652	0.000886749
0.46682	3.21883
0.274976	0.0746281
0.946577	0.40605
0.832139	0.78214
0.0017628	0.0390481
0.0555776	0.311953
0.284117	0.00731283
0.115941	3.46237
0.18639	0.322718
0.741053	0.0842434
0.234823	0.223196
0.611755	0.242606
0.0617395	0.0632602
0.238765	2.86498
0.505063	0.0561328
3.96361	0.0774251
1.41344	0.409779
0.00348193	0.00455005
1.77158	0.593958
0.725202	1.2579
0.327293	0.44728
0.079461	0.787909
0.0218588	1.08949
0.00684066	2.35389
1.0618	0.357877
0.0366802	0.207707
0.139186	0.0196763
1.61756	0.361978
0.041399	0.449406
1.36195	1.36383
0.543698	0.780939
1.04533	0.526655
0.0502471	0.574604
4.38961	1.6502
0.000744938	0.0688342
1.27574	0.0395398
0.96802	2.32269
2.49266	0.0631202
2.98187	0.0104279
2.05793	0.0940516
0.000974586	0.142881
1.43221e-05	0.0395125
1.99493	1.44797
0.260638	0.710664
0.725693	1.613
0.658588	0.492691
0.00139377	2.64023
0.0835591	0.159856
0.37404	0.303979
1.31441	7.20773
0.0150481	0.0404281
5.23597	0.854397
0.186752	0.333794
0.0913407	0.0291702
0.0635367	0.383159
1.08733	0.366034
1.06651	4.60508
0.397629	0.0256336
1.28515	0.0014666
3.22543	0.366114
1.04105	0.000891084
0.451827	0.484745
1.22388	4.32381
0.386564	0.868854
0.000986753	1.88464
0.862828	2.65428
0.378449	0.270562
0.0288021	0.67307
0.0184012	0.0697456
3.23263	0.889873
0.142552	2.28473
1.89104	1.7936
0.0427172	0.06709
0.944811	0.0502015
0.249756	1.48419
0.170075	2.59572
0.511974	0.173262
0.00230198	0.0144776
1.08712	0.386076
0.0960369	0.539285
0.140589	0.0984705
0.463772	0.0580115
0.751932	0.826673
0.047601	0.119791
1.17158	0.988741
3.00905	0.955559
0.321232	0.50142
0.0813737	0.517877
0.0767413	0.0576877
0.0531203	0.728519
0.0577106	0.888262
0.235932	0.00477009
0.0873548	1.19107
0.0922729	0.894355
0.528905	0.0661736
0.342934	0.283576
0.0153471	0.0460785
1.1988	0.404319
0.54545	0.23092
0.763248	0.0521382
0.377606	0.404252
0.608489	0.31574
1.27136	1.24813
0.0875881	0.330657
0.105123	1.99916
1.63149	0.269789
1.71788	0.872605
0.494223	0.519644
0.234585	0.373526
0.130257	0.106665
0.166832	3.90059
4.00284	0.0615657
0.126206	0.209889
0.765705	0.507707
0.0286862	1.42793
3.02911	0.526139
1.55533	0.232031
0.352263	0.00114662
0.0653085	5.49578
0.121679	1.46251
0.715475	0.698348
0.831419	0.219162
0.2575	0.0121967
0.882588	0.569078
0.105419	0.105513
2.10683e-06	0.268775
0.397231	1.07293
3.27782	0.330142
0.197372	0.346187
0.0413886	1.28005
0.591568	0.000118244
1.64146	0.212675
1.12836	0.232687
0.00327764	0.11099
0.0383038	0.00771582
1.92507	0.127736
2.28133	0.392136
1.03452	0.39472
1.68104	2.28833
0.0406424	0.240527
2.07203	0.186438
0.174372	2.13401
0.00810236	0.0163765
1.05606	0.0190068
0.0680775	0.652235
0.455907	0.49765
0.171273	0.0597377
1.63747	0.865629
2.08894	0.58872
0.835006	1.83622
1.50847	0.000273595
0.0109037	0.0393018
2.48073	0.00807275
3.22359	0.62109
2.35581	1.35037
4.60637	0.131462
5.50315	0.00682669
1.1231	0.00944654
0.687998	0.327602
0.0137363	0.00651908
0.0237161	0.0428412
1.3884	0.170598
0.59897	1.94707
0.0414566	0.181212
2.20839	0.507018
0.169194	0.385621
0.000452271	0.68136
0.245948	0.0520714
1.19698	0.0206481
0.174979	1.03528
0.00502428	2.05688
0.713927	0.118626
0.0820408	0.217684
0.476385	0.171246
0.195192	0.0278833
0.616197	1.29155
0.220717	0.0591591
0.00044499	1.04352
0.876772	4.19749
0.115556	0.465685
0.30325	1.26844
0.0125932	3.63262
0.28821	1.64835
1.11296	0.000972793
0.00027007	0.17983
1.04907	1.40291
4.58166	0.299362
0.496667	0.0229014
0.539719	1.1277
0.412578	0.0218755
1.12158	3.38371
0.437093	0.156769
1.72421	0.00598845
0.818143	0.018863
5.35953	0.00154353
3.19339	0.799774
0.00918743	0.247596
2.30936	0.0322128
0.148854	0.194935
0.00561901	0.447216
0.245858	2.50464
0.125978	1.15356
0.217175	0.0621466
0.00653641	0.48495
1.22851	2.0299
