myGamma	GSLGamma
1.76104	1.21814
1.2244	1.59082
1.25461	1.19167
1.10333	1.23218
1.50048	2.00017
1.60972	0.880285
0.839759	0.885015
1.19471	1.00538
1.81693	1.10948
1.25906	1.47499
1.99506	1.55805
1.26801	1.60392
1.253	1.1784
2.35597	1.0407
1.52846	1.25055
0.834373	1.96447
1.54236	1.32853
2.73724	2.14332
1.75686	1.89013
0.628435	1.48392
1.46703	1.44009
1.36498	2.2961
1.41591	1.32917
1.29258	1.49669
1.03151	1.89299
2.4331	1.32208
0.930216	1.05816
1.8537	1.9645
1.85409	1.77305
1.65243	0.993373
0.79477	0.711518
1.45996	1.88882
0.96093	0.993268
1.83791	1.27154
1.91594	1.53519
1.26545	1.34134
1.33384	1.43741
1.67981	1.14166
1.25469	0.713369
1.3661	0.876425
1.31647	1.44726
1.44592	0.700796
1.26547	1.43501
0.831442	1.14756
1.48163	1.40831
1.55803	0.820292
1.85154	1.01383
2.22413	2.25141
1.39338	1.12326
1.76914	2.02545
1.77382	1.3945
1.30844	1.723
0.520148	0.9435
1.33302	2.09317
1.15457	0.714033
1.57266	1.57486
1.28937	0.952857
1.45982	2.34567
1.04804	1.53265
1.26409	1.85544
1.57112	1.27852
1.35699	0.866936
1.23414	1.11599
0.991331	1.98666
1.26206	1.02098
1.43812	1.0478
1.02521	1.54023
1.20909	1.65608
1.37799	0.903445
1.0593	1.96951
1.42838	1.7803
1.03054	1.7173
1.31517	1.05382
1.18714	0.97576
1.96911	1.06449
0.830648	1.84487
1.6368	0.6765
2.21033	1.35175
1.4455	1.86712
0.951546	1.94419
0.837822	0.771659
1.37852	0.703424
1.3323	1.23368
1.76804	1.09016
1.62839	0.839711
1.26546	2.25817
1.70951	1.36722
1.45405	2.04169
1.99324	2.4467
1.94477	1.37272
1.52788	1.14077
1.32281	1.25085
1.53533	1.40456
1.18675	1.12425
1.14448	1.34278
1.09554	1.20314
1.59359	1.08348
1.22202	1.81746
0.803545	1.48337
1.25835	1.69246
1.45314	1.2799
0.821747	1.27247
1.32155	2.2341
1.10021	1.08742
0.680142	0.823068
0.866934	1.11208
0.924733	1.23902
0.937746	1.12053
1.35236	2.40758
1.28788	1.67517
1.36103	1.90929
1.45736	1.92755
1.12267	1.84956
0.941509	1.27915
1.33921	0.960037
1.86628	1.28404
1.06658	1.42382
1.94811	1.3526
1.23376	1.96636
1.93987	1.15762
0.964557	0.773378
0.792162	1.58641
1.14645	1.08909
1.1471	1.682
1.75434	2.48595
1.24613	1.58946
1.50666	1.05976
1.3819	2.37783
1.07875	1.47445
1.61848	1.49628
1.82043	1.26934
0.907412	1.02017
1.17954	1.33483
1.0996	1.20639
0.578221	1.32447
1.25386	0.912204
1.1472	1.28701
1.19206	0.557789
1.01979	1.15898
1.49281	1.17611
1.78366	0.753235
1.15177	2.11435
1.14431	0.92781
1.20208	2.07295
0.796296	1.53928
0.828443	0.816204
1.77368	2.31398
1.00485	1.10394
1.54609	1.19574
2.40755	1.12508
2.64873	1.0513
0.964515	1.6149
2.09461	1.02004
1.84398	1.41499
1.41528	0.844199
0.540502	1.17454
0.867354	1.36015
1.23793	1.71306
1.24452	1.71233
1.88504	1.09264
1.20139	1.27055
0.742014	0.869743
2.07876	1.57664
0.900603	1.25996
2.18376	1.40765
1.57348	1.92846
1.02378	2.35661
1.73305	1.46729
1.39595	1.17089
0.650977	0.528808
0.775664	0.912104
1.71557	1.42971
1.71753	2.03318
1.52741	1.2222
1.30456	1.81842
0.899686	1.78069
2.1102	0.892557
1.57058	0.756348
0.827854	0.850977
2.0589	1.03884
1.11483	0.577475
1.13712	0.541227
1.09976	0.706095
1.39412	0.823734
2.00612	1.31205
0.988165	1.32826
2.47565	2.42941
1.75217	1.71326
0.849892	1.54512
1.49597	1.54317
0.812761	1.11044
0.805437	0.887166
1.33323	2.32876
1.0598	2.11068
2.4479	1.27785
0.919749	0.719896
1.22781	1.68902
0.9812	2.7551
1.23432	1.38705
1.84954	1.61659
0.827864	1.50729
0.852567	1.1953
1.27322	1.38942
1.67916	1.047
0.816214	0.864994
0.922465	1.623
1.23264	0.668114
0.780211	1.80095
1.31637	1.2878
0.814454	1.3216
1.73711	1.24051
1.01373	2.09662
1.85477	0.904326
0.677039	1.29962
1.45189	0.769761
1.9858	0.667152
2.09293	1.21667
2.37717	1.45849
0.793427	1.41124
1.67654	1.15315
1.51982	1.0941
1.41896	2.00471
2.52524	0.748754
2.09001	0.714415
1.22161	2.19801
1.29965	1.30719
0.707906	1.42923
1.0174	1.77216
1.3477	1.24243
1.70276	1.12952
1.46192	0.719933
1.05163	1.36392
1.29228	1.1011
2.6568	0.860558
2.00684	1.30759
1.16829	1.74484
1.94369	1.40965
1.28249	1.63179
1.26258	1.51578
1.05212	1.68896
1.14777	0.94987
1.6483	1.39469
0.678152	1.25274
1.67785	1.10789
1.06078	1.44485
0.924712	0.795951
1.12746	2.11536
1.44035	1.16796
1.73749	1.58694
1.85766	1.4272
1.21385	1.81724
1.57375	0.810996
1.57795	1.13236
1.54047	0.706206
1.10032	2.0669
1.39495	0.966927
1.18043	1.28291
1.40235	1.29216
2.08785	0.972603
1.11678	1.80667
0.984542	0.887973
1.36927	0.773092
1.53858	1.78878
1.59382	0.817809
0.894665	2.21887
0.950355	1.69936
0.906023	1.56582
1.02522	1.0319
0.991628	1.24587
1.12617	1.2348
0.861598	1.43957
0.894785	1.51254
0.956574	1.43739
1.26349	0.679176
1.3022	1.17058
1.46645	0.967849
1.35044	1.6946
1.17282	1.02208
0.926056	2.07668
1.26676	1.45075
1.4846	1.39247
1.17105	1.45164
0.996219	0.774305
0.732483	1.55304
1.41956	1.28668
1.96742	1.31765
1.6194	1.76479
1.74969	1.025
1.62236	0.859311
0.641274	1.53354
1.22526	1.82274
1.53148	1.56556
1.33137	1.60021
1.72026	1.48481
1.3496	0.588968
0.920934	1.0845
0.726568	1.09739
1.18996	1.58303
1.34566	1.61297
0.608751	0.97905
2.39864	0.780924
1.56853	1.46092
1.37163	1.07764
1.53521	1.31335
0.536282	1.44732
1.89229	1.22508
1.23078	1.27208
1.07733	1.38451
0.965621	1.26237
1.62513	1.18494
1.50028	0.736738
1.12008	1.68643
1.11966	1.21504
1.30702	1.17301
1.91337	1.42901
1.1235	0.640753
2.22293	1.95174
2.02516	1.44161
1.19865	1.39514
1.14687	1.27225
3.04765	0.912883
1.26544	1.06445
1.02519	1.5856
2.00805	0.996477
1.01369	1.22921
1.3406	1.54859
1.55435	1.29729
0.924175	1.65488
1.25947	1.13076
0.700759	2.31787
0.676116	0.904007
0.649062	1.19367
1.06506	1.34781
1.92967	0.478268
1.45411	1.49563
1.00182	1.04589
0.959214	1.8712
2.07938	1.66797
1.95976	0.851961
1.2689	1.23086
1.538	1.28075
1.6885	1.2687
1.20549	1.41165
1.93635	2.37927
1.03112	1.90796
1.49914	1.24744
0.661549	0.780762
0.956287	2.44369
1.76218	0.87932
1.79699	0.843204
0.991298	2.35679
2.52868	1.646
1.05777	1.89561
1.74516	0.968196
1.54852	1.49832
1.40595	0.814683
1.08523	2.69098
0.615386	2.09038
1.35361	1.16031
1.83957	1.44312
2.18399	2.56377
1.89575	1.32919
1.15632	1.26289
1.18786	1.29828
1.0439	1.66222
1.07042	1.55659
0.843083	1.42393
1.04448	1.97382
1.08702	1.28453
1.03638	1.29023
0.708314	0.951164
1.26607	1.83887
1.50782	1.85898
0.968179	1.81208
0.835326	1.72765
1.97421	0.961725
1.71619	2.2911
1.22495	0.965898
1.75509	1.15458
0.711927	1.10102
1.53393	1.3891
1.60048	0.803918
1.37998	1.32448
0.688563	1.49224
0.694823	1.15553
0.849663	1.1717
1.367	0.892788
0.817004	1.80456
1.84619	0.530939
1.34233	0.387246
1.16582	1.7024
0.636989	1.7202
1.61445	1.07079
1.08649	1.7225
1.17025	1.19799
2.62593	1.45998
1.60494	1.25089
1.02495	1.16063
1.69464	1.57192
0.564764	1.68352
0.996042	1.47447
1.26388	1.19909
1.39648	1.34472
1.534	1.19441
2.14006	1.30706
1.03925	1.53802
1.63406	1.42723
1.24314	0.708944
2.21232	1.02147
1.14494	0.918148
1.3853	1.6125
0.57619	1.20202
1.46351	2.04293
1.47395	1.468
0.850652	1.46844
1.88126	1.4019
1.70122	1.37077
1.03931	1.32178
1.41822	2.51746
1.72142	1.1637
1.07402	0.745031
2.12396	0.739806
0.657386	1.13135
1.42784	1.67472
0.991217	0.54933
1.34057	1.80715
1.74608	0.915456
0.828695	1.63105
1.94556	1.54353
1.90118	1.06824
2.09384	1.00141
1.10686	1.07235
1.62555	1.5702
1.20674	1.64086
1.06884	2.25354
1.8135	1.11533
0.934478	1.86883
1.22048	1.25712
2.55124	1.61043
0.992128	1.0933
1.10579	0.935082
1.48096	0.635259
2.27709	1.30973
1.4305	0.866331
1.67025	1.56443
1.72788	0.966162
1.23637	1.37776
1.19742	1.32472
2.27911	0.84214
0.879941	1.76951
1.96621	1.7584
1.20019	1.20558
1.18652	1.39073
1.57154	1.24753
1.65367	0.820599
1.23968	1.04912
0.645488	1.76699
1.28912	1.55656
2.38507	1.58953
0.820165	1.55094
0.617315	1.34372
0.770638	1.33272
0.917848	1.63458
1.36919	1.1904
1.5127	1.49731
1.35074	1.53659
1.84827	1.56274
1.79717	1.45179
0.968573	1.70235
1.38429	1.36142
1.33784	1.01463
1.35686	1.21687
1.09657	1.11929
1.00361	1.79283
1.6788	1.48405
1.76346	1.43591
1.27899	1.67488
2.61602	1.14765
1.15596	0.796205
1.67664	0.735786
0.604781	1.50874
1.39181	1.75881
1.58247	1.51635
1.7511	1.72296
1.79425	1.16643
1.31176	1.29808
1.9016	1.06674
1.44582	0.763136
1.75474	1.23142
1.39994	1.11295
1.77377	0.667609
0.914274	1.59715
1.0963	1.4613
0.878071	1.28825
1.95473	1.33723
1.0042	1.63917
2.18882	0.801022
1.2822	1.33207
1.81694	1.85873
0.932303	1.29454
2.26718	1.0737
1.30398	1.2201
1.83596	1.54276
1.24641	1.59047
1.47586	1.8138
1.46477	1.50403
1.59982	0.945154
1.7222	1.42715
1.66944	1.13345
1.0348	1.90368
1.91544	1.77505
1.54467	0.741306
1.34748	1.54196
0.913956	1.74713
0.839659	1.75817
0.756571	1.80331
0.766061	1.90379
1.39808	0.879613
1.68969	0.856596
2.6281	0.894467
1.57631	1.73208
2.17207	1.06869
0.503875	0.407733
0.984083	2.51899
1.41435	0.805936
2.02677	1.25979
1.00021	1.13929
1.14862	1.33781
1.3204	2.30711
1.64195	1.43193
1.12569	1.82469
0.890949	1.3457
0.988893	0.736314
2.09372	1.49461
0.9911	1.66502
1.36486	1.66002
1.34139	1.43696
0.983484	1.09668
1.02747	2.06814
1.50526	2.16858
1.1706	1.03064
1.66612	0.845703
1.09111	1.95269
1.86906	1.41655
1.82877	1.51246
1.26842	1.13657
0.81353	1.30844
1.64355	1.45925
1.4882	1.11311
1.30644	1.24539
1.13134	1.47909
2.24916	1.40243
0.770459	1.57867
1.47708	1.6327
1.63141	0.791289
1.61423	1.2555
1.85231	1.54343
1.87054	1.46108
1.5782	1.55941
1.58039	1.01557
1.34098	1.60465
0.557436	1.54215
0.925424	1.30059
1.3743	1.00842
1.60153	2.44547
1.02755	1.04334
1.62835	1.03159
0.980057	1.50505
1.41288	0.915642
1.63935	1.15176
1.33924	1.14765
1.65155	1.08037
1.70968	1.65785
1.32207	1.21665
2.15844	1.24739
1.06744	0.81783
0.579364	1.60101
1.15829	1.06586
1.44284	0.923745
1.02501	1.80146
0.824533	1.5794
1.00522	1.3599
1.29192	1.37268
1.1601	1.3567
1.01075	1.30514
0.975199	1.14837
1.8311	1.34299
1.72047	1.43219
1.87394	1.89326
1.70805	1.45638
1.58957	1.33601
0.612423	1.23116
1.15228	1.50482
1.03454	2.0673
1.09825	1.13041
1.04274	1.95453
1.62088	0.802736
1.37329	1.44427
1.13151	1.39075
1.11843	1.76014
1.47583	0.878812
1.75138	1.3411
1.49889	1.11127
1.40838	1.28714
0.788699	1.26425
0.70365	1.44303
1.62048	1.00386
1.27675	2.07087
1.58652	1.51719
1.94805	0.713619
1.00413	1.59629
1.10839	0.738082
1.3489	0.934714
0.925437	1.01896
1.45241	1.15052
1.24856	0.978135
1.34671	0.858255
1.2938	1.52998
1.97168	1.88748
1.01224	1.46307
1.97163	2.39238
0.792935	1.4643
2.36386	1.48844
1.53081	1.27986
1.26737	1.08762
1.24651	2.29427
2.02742	2.14035
1.43412	1.17831
1.26854	2.51006
1.69654	2.16265
1.68214	1.38335
1.57297	0.784845
1.42685	0.799659
1.71484	1.51607
1.37619	0.863951
1.30365	0.913288
2.37829	1.42412
0.676446	0.920826
2.15398	1.35249
1.59041	2.26906
2.61212	0.866502
1.43496	1.14253
1.00856	1.89428
1.43627	1.47108
0.697592	1.41011
0.807839	1.16851
1.7511	0.918581
1.48561	0.96986
1.22336	0.993801
1.17912	1.01387
1.88867	0.977118
2.04326	1.42018
1.51979	1.00595
1.44596	1.23823
1.77848	0.823449
1.2853	1.67603
0.820154	1.41302
1.24208	0.713874
1.22215	1.0903
1.13467	1.75013
0.849308	0.880806
0.936779	1.11961
1.18875	1.33598
1.40709	1.35027
0.944086	1.58494
1.45844	1.09685
1.26508	1.9695
0.783424	0.786115
0.696677	1.13559
1.63369	1.30733
1.15681	1.22089
1.31478	0.651782
0.833753	1.17273
1.0701	1.47018
0.908401	1.06446
1.41896	1.35846
1.46553	2.38756
1.36878	0.754834
0.990131	1.26783
1.41833	1.65097
1.16668	1.09052
0.864415	1.15259
1.19522	1.0972
0.751205	1.25609
1.10795	2.07306
1.19675	0.973113
1.358	1.60309
1.68182	1.17432
1.42086	0.977066
1.15537	1.71383
1.20564	1.30505
1.93669	1.24519
1.08618	1.64549
1.34481	0.422294
1.79394	1.86473
0.749516	0.933787
1.52096	1.30327
2.12702	1.63795
1.06153	1.51492
1.51104	1.41617
1.21366	1.01096
1.46781	1.46038
1.16449	1.01577
1.03555	1.23269
1.07635	1.74169
1.23951	1.61747
1.24122	1.65155
1.61792	1.7837
0.693334	1.00235
2.18117	0.905967
0.683532	1.58536
2.09503	0.842633
1.1991	1.2448
1.86187	0.809703
1.6227	1.59238
1.43511	0.525913
1.44149	1.28828
1.58369	1.30293
2.05995	1.8045
0.861537	1.16824
1.43013	1.55108
1.77788	1.13706
1.20881	1.24106
1.41162	1.28784
1.1984	1.25599
0.532065	1.32437
1.60327	0.970421
1.01422	1.3269
2.55799	2.17699
1.65443	1.47646
1.13855	1.76658
1.14484	1.26648
1.06779	1.31887
0.948408	1.38579
0.993391	1.10237
0.991713	1.4646
1.26941	2.01003
0.844531	1.10304
0.719305	1.08453
1.52841	1.82089
1.5806	2.42593
1.09644	2.78806
1.31229	1.21316
2.39429	1.34343
0.805914	1.57501
1.10667	0.907735
1.06427	1.74102
1.11283	1.23186
2.03805	0.987741
1.05124	1.00753
1.40627	0.832735
0.615113	1.60177
1.2111	1.84261
1.42285	1.84579
1.27846	1.23315
1.1673	2.91552
0.866808	0.684886
1.50922	0.734542
0.762722	1.59389
1.47576	1.1567
2.03186	0.955923
1.23654	1.2247
2.18255	0.971483
1.05028	1.38263
0.801109	0.786531
1.45602	1.699
1.64245	1.12247
1.18558	0.528259
1.55449	0.758898
1.45618	0.664317
1.02799	0.642982
0.910241	1.32913
1.30329	1.31895
1.46604	1.02333
1.2991	0.911849
1.86093	1.6334
0.584313	1.57998
1.2385	0.830112
1.57641	0.999529
1.06793	1.73309
1.66144	1.07054
1.71631	0.996417
1.01375	1.41549
1.2524	2.16548
1.54708	1.11194
2.02248	1.04467
1.40498	1.06486
2.11878	1.10937
1.52897	1.32918
1.78492	1.0207
0.926094	1.05846
1.1954	1.02146
0.660536	1.51387
1.09668	0.785757
0.677368	1.80675
0.787357	1.78905
0.983219	1.92999
1.38708	1.72168
1.00713	1.42704
1.4227	1.46074
0.628479	1.16997
1.24356	1.34654
1.11442	1.2498
2.24752	1.14709
1.60577	1.79404
0.349224	1.404
1.72264	1.35107
0.501474	1.08471
1.05195	1.11587
1.1942	1.36337
1.22919	1.00478
1.32739	1.4581
1.43959	1.28646
1.66254	1.99609
1.48174	0.993721
1.6967	1.70368
1.64374	1.36913
1.02238	1.36041
1.30526	1.08314
1.19913	0.994051
1.51333	1.38272
1.29151	1.35474
0.516837	1.37851
1.73938	1.62765
1.28498	1.3876
0.777825	0.633936
1.05703	1.356
1.57738	1.62165
1.17335	0.995424
1.17704	1.86874
1.81103	0.989861
1.74231	2.16582
2.35319	0.871946
1.84872	1.21124
1.4094	0.850841
1.16112	2.03798
1.23138	1.77891
1.34477	1.0362
1.14004	1.1056
1.52578	1.75685
1.15277	2.36265
0.850805	0.694071
1.513	0.786109
1.09755	1.33401
0.87692	1.04229
1.32318	0.811712
1.86558	1.25743
1.51773	2.06454
1.10587	1.94881
1.2121	1.31821
1.23031	1.44515
0.953237	2.00807
1.31637	2.3218
1.26013	1.06253
1.36111	1.29996
1.18736	1.16784
1.34395	1.59932
1.07496	0.822186
1.53485	1.87271
1.18674	1.54093
1.39939	1.56999
1.36101	1.21732
1.58455	2.22644
1.51433	1.61491
1.65362	1.31548
0.891553	1.30494
1.2501	1.9081
1.59179	1.68331
1.87561	1.70311
1.33978	1.74822
1.88901	1.71055
1.02237	1.45607
1.42825	1.2551
1.54858	0.994175
0.958095	0.750284
1.52856	1.18579
1.4194	1.12173
2.59899	1.39747
1.11408	1.27766
1.26845	0.859775
2.13862	1.32933
1.0698	0.808822
2.81717	1.3964
0.709643	1.2394
2.1792	1.39936
0.890932	1.15801
0.78809	0.86583
1.15303	1.16795
1.48746	1.33407
1.61732	1.58419
1.31233	0.938545
0.913762	0.85963
1.07808	0.781416
1.14237	1.71488
1.45696	1.03179
0.921664	1.72045
0.484068	1.73882
1.51122	2.02745
1.30796	1.89343
1.11025	1.19868
0.977414	1.5395
1.50795	1.61184
1.18589	0.94328
0.799329	1.47394
1.22233	1.01918
1.62621	0.906072
0.920302	2.22204
2.08338	0.846143
0.65427	1.39793
0.911864	0.668731
1.51252	1.19926
1.18845	1.87442
1.04266	0.834935
1.37146	1.04318
0.878227	1.50102
0.761496	1.60262
1.59029	0.957627
0.928617	1.00496
1.02617	1.36317
1.39296	1.2938
1.30114	1.18864
1.26337	1.91412
0.509825	1.11557
1.45035	1.77858
1.59908	1.3351
1.35058	1.58628
1.86871	1.13226
1.11981	1.18502
0.971812	2.01581
1.14628	1.92898
1.75627	1.58614
1.26213	1.18742
1.58666	0.790958
0.836164	2.87176
0.975661	0.971941
1.17603	1.06433
2.01749	1.05666
1.06351	0.80301
1.2876	2.04116
0.727193	1.5812
1.04487	1.24084
0.941605	2.05376
1.9143	1.24626
0.997916	1.04653
1.29015	0.617162
1.01452	2.01833
1.34876	1.20481
0.873684	1.15595
1.86127	0.750529
1.40761	1.15246
2.13631	0.91142
1.25722	1.4512
0.959259	1.54093
1.08293	1.60319
1.53745	1.04604
0.603297	0.893735
1.38151	1.18463
1.04711	1.63069
1.42608	1.34653
1.4013	1.48159
1.24853	1.61384
1.54955	1.93443
1.99621	1.33127
2.03174	1.66753
0.897062	1.09779
0.787547	1.77568
1.57067	0.898366
1.26899	0.521716
1.15595	1.58831
1.014	1.17144
1.02293	1.90057
1.37785	2.55603
1.38527	0.839666
1.17995	1.57542
0.915025	1.28881
1.76553	1.66852
0.827108	2.22784
0.940975	0.681968
0.728753	0.635454
1.11508	1.44752
0.571699	1.55724
1.84761	1.20412
1.29523	0.685507
1.91625	1.233
2.35263	0.951648
0.824073	1.85917
1.27928	1.55175
1.85949	0.842141
1.39494	1.39111
0.564985	1.31837
1.37133	1.86238
1.54894	0.948463
0.854211	1.49135
1.49766	1.30447
1.17949	1.28877
1.24564	0.934495
1.15794	2.17881
1.2948	0.928032
1.15972	1.78573
1.26892	2.51095
1.54243	1.32857
1.14355	1.18566
1.37287	1.42971
1.22437	1.31857
2.26841	1.73116
1.3804	1.22064
0.98212	1.47671
1.07277	1.10811
1.68318	1.38561
1.65751	0.735488
1.35214	0.704044
1.70814	1.54913
1.76793	2.05317
1.36138	2.02521
1.6336	1.43403
1.57466	1.18634
0.920045	0.969885
1.35721	1.7141
1.32743	0.912282
1.49649	1.00619
1.1426	1.19717
1.04716	1.67345
2.05045	0.977044
1.48817	1.2691
2.20069	1.89843
1.535	1.32294
1.35318	1.7544
1.3125	0.849839
0.602737	0.956608
1.32514	1.18954
1.26682	0.905732
1.93527	0.928498
1.37804	0.970028
0.962319	0.879077
1.43939	1.60007
1.84358	1.05402
1.45541	1.63815
1.10142	1.46731
1.53158	0.933931
1.28062	1.00435
1.08871	1.32813
1.25063	0.949661
1.19436	1.44663
0.550553	1.34401
1.48885	1.67544
1.37979	1.21862
1.25647	0.997551
1.33776	1.69086
1.47324	1.79675
1.03327	0.965325
0.978272	0.950177
1.32609	1.13128
1.90253	0.910683
1.4959	1.10493
1.00553	2.10615
1.19751	1.1638
0.897221	1.35662
1.13131	1.52584
1.6394	1.06655
1.50158	1.58153
1.09813	1.11144
2.19861	0.876031
1.20218	1.2115
1.91081	1.73254
1.08819	1.28018
1.49849	1.58503
1.05949	0.990731
1.80389	1.05578
1.10477	2.21445
1.45283	0.583978
1.20608	1.64033
1.61964	1.65839
1.04432	0.780439
0.987595	1.68459
1.57249	2.70786
1.21295	1.07409
1.35221	0.694196
1.60487	1.52833
1.19215	1.75848
0.861951	1.63593
2.38523	1.22183
1.30708	1.58645
1.36657	1.14825
0.899317	0.76925
0.924328	0.970227
1.05405	0.954716
1.47211	0.738602
1.38642	1.59858
1.26336	1.27154
1.65586	0.973669
2.63129	1.21974
1.35591	1.48497
1.15684	1.01376
0.666667	1.56341
1.36414	1.31905
1.02277	0.908501
1.17754	0.871278
1.93279	0.884583
1.58477	2.32192
2.29745	1.52968
0.719244	1.19308
0.991954	2.42362
1.32273	1.13901
1.13111	1.60544
1.11341	1.12943
1.40923	1.37798
1.58278	0.861936
0.943313	0.988842
1.49524	0.991516
1.38182	1.66034
1.2392	1.56054
1.08037	1.19285
0.865966	1.20229
1.99303	1.27862
1.62479	0.885195
1.43057	1.46463
1.2681	1.80522
1.08348	1.93478
1.2754	1.46842
1.49135	1.30438
1.92258	1.30141
1.63012	1.0851
1.01889	1.6176
1.22719	1.72074
0.866363	1.79004
1.33024	0.860464
0.772938	0.687245
1.74839	1.33732
1.06848	1.11459
1.74801	1.0315
1.2669	1.26066
2.20986	1.28773
1.01828	1.88229
1.36397	1.03097
1.05906	1.20759
1.52718	1.04118
1.61177	1.13925
1.07687	1.30452
1.0102	0.922187
1.23263	1.13386
1.26948	1.18708
0.883613	0.905577
0.391246	1.10089
1.59739	1.73668
0.839354	1.32533
1.28027	1.708
1.64806	1.23251
1.77048	1.17245
1.01472	0.953099
0.847905	2.3906
1.33609	1.51336
0.774011	1.44159
1.29139	0.63307
0.584731	1.04146
1.05513	2.14801
1.02999	1.77245
0.864786	1.93489
0.995588	0.738436
1.13938	0.816162
1.50558	1.3018
1.35403	1.29939
1.06153	1.74519
0.906683	1.00436
1.52939	1.71186
0.942302	1.63522
1.26243	1.42605
0.958143	0.956226
0.988527	1.16878
1.22035	1.98756
1.79465	1.24793
1.19531	1.33241
0.845747	0.971932
1.43991	1.30416
2.20633	1.15589
1.15155	1.6321
0.47712	1.37748
1.30033	1.149
0.728933	1.34383
1.90906	1.52564
1.00062	1.37093
1.35115	0.763017
2.28978	2.14465
1.01368	1.65443
1.12961	0.994
1.87251	1.41229
0.892118	0.630143
1.35641	2.03417
1.29495	1.26305
1.0589	1.46743
1.07065	0.907393
