myGamma	GSLGamma
0.70224	1.05368
1.88681	2.39268
0.864576	0.718835
1.35201	0.224888
1.10823	1.51713
0.598308	0.613593
1.58547	1.72401
2.04002	3.79132
0.369387	1.52358
0.753927	0.570671
0.62929	3.48344
0.0759204	1.28733
0.877814	1.33104
0.702398	0.904557
0.77426	0.514801
0.514278	1.02111
1.32406	0.797811
1.95426	1.0023
0.709592	0.375139
0.697874	0.935462
0.790698	0.0648712
0.247287	0.720992
0.280343	0.748385
1.93121	0.206019
0.493837	2.76938
1.43277	0.39414
3.56726	2.66215
4.26997	1.41869
0.440433	0.267535
2.09561	3.30557
1.17167	0.635811
0.0562225	0.780284
0.32285	0.668014
0.850622	0.558523
0.861835	1.57778
2.19376	0.514615
0.789566	1.1711
0.195842	0.29723
2.67709	0.745855
0.361282	1.06764
2.95229	1.79328
1.48989	1.79164
0.519792	0.618873
1.83835	0.906647
1.13478	0.325548
0.122428	1.49653
0.227078	0.888317
1.79892	1.15705
1.80332	2.29925
1.39429	3.42399
0.966557	1.27312
0.360196	0.740002
2.75856	0.375018
1.48379	1.19949
0.279721	2.56047
2.62607	0.824119
0.652324	2.03529
0.686643	1.94738
0.629531	0.351806
1.13129	0.208884
2.49205	0.304631
0.471429	0.540846
3.76163	0.0755011
1.88184	0.16491
0.303441	0.275383
1.33042	0.979953
0.263981	1.00917
0.256494	3.62931
1.0182	1.79373
0.570717	1.43076
3.68204	1.42672
0.384274	0.645651
0.833543	0.345519
0.462206	3.34649
0.844513	2.75981
2.1088	0.919383
0.279731	0.176496
0.306379	1.73958
0.911303	4.59208
1.71774	1.11792
0.267546	1.58141
0.387586	1.35329
0.841668	0.779572
0.231464	1.1224
0.987696	0.552395
0.265727	0.320196
1.84756	1.59518
0.505941	1.9944
2.12125	0.936852
0.141752	0.997125
1.24275	0.85501
2.4411	2.72328
2.71371	0.957757
3.48159	0.221443
0.24443	0.134258
1.71195	0.814876
1.37878	1.25573
1.17873	1.16392
3.90524	0.711773
2.70616	0.621058
0.823126	2.4885
0.957811	0.201926
0.166409	0.17185
0.510981	2.99031
1.04466	0.971243
1.77021	1.19857
1.26249	1.92769
0.558992	0.858266
0.944752	0.674853
4.29415	0.176528
2.49387	1.07463
0.735838	0.631545
2.33663	0.315232
0.927511	0.971958
0.892829	1.86512
0.559698	1.16086
0.703293	1.61414
1.64999	1.37055
1.71483	1.73945
0.572131	0.421696
0.390335	1.13237
0.671679	0.875894
1.22017	0.641781
1.84841	1.22895
2.12813	2.772
0.810185	0.735299
1.49044	1.51824
1.49928	1.19464
1.42116	2.03251
0.630369	0.262168
1.13287	0.679256
0.755356	0.165001
1.14693	2.64659
2.70057	0.443552
0.655302	0.928251
0.466622	0.944533
1.08459	0.450931
1.41726	2.00777
1.53283	0.346457
0.354278	0.224615
0.422311	1.96612
0.367728	0.2692
0.521788	3.04626
0.476043	1.7626
0.669689	1.47382
0.316392	0.531099
0.354418	0.864129
0.430229	0.845333
0.894405	1.21865
0.962354	1.36395
1.27147	1.21441
1.0497	0.143398
0.74309	0.739499
0.391984	0.444747
0.900075	1.75201
1.30759	0.517445
0.740253	2.67176
0.482189	1.24052
0.187389	1.12818
1.17989	1.24226
2.39531	0.225776
1.58744	1.44719
1.87619	0.934881
1.5938	0.990013
0.115588	1.91074
0.829252	0.521484
1.40264	0.313843
1.01482	1.40688
1.80947	2.04544
1.04815	1.47328
0.385717	1.54641
0.182231	1.30801
0.770834	0.0820894
1.04092	0.606784
0.0940853	0.625975
3.54207	1.50999
1.47949	1.57364
1.089	0.459376
1.41031	0.232155
2.21126	1.26052
0.838539	0.596673
0.596219	0.982281
0.441862	1.23378
1.59979	0.828953
1.3391	0.909314
0.660337	1.11315
0.659694	0.892477
0.970947	0.762663
2.26238	0.191141
0.665592	1.73383
3.05719	0.812157
2.54014	0.743398
0.785057	1.19813
0.701878	2.35648
5.5133	1.22262
0.897779	1.13324
0.521756	0.909611
2.49691	0.375957
0.505885	0.577441
1.03164	1.51541
1.44991	0.482536
0.389678	0.835885
0.887465	1.43795
0.160531	0.953618
0.141044	1.66436
0.121063	0.676781
0.578331	3.31631
2.3022	0.365324
1.2471	0.776899
0.489739	1.04486
0.43361	0.0304327
2.67871	1.32973
2.37632	0.550814
0.903789	2.1605
1.41606	1.69307
1.73843	0.305712
0.796321	0.838673
2.31859	0.924464
0.530009	0.903437
1.3368	1.16471
0.1301	3.4875
0.429862	2.24922
1.90476	0.866823
1.98519	0.231998
0.475603	3.67002
3.91526	0.33646
0.567793	0.29615
1.86586	3.42451
1.4378	1.64497
1.1538	2.21928
0.607875	0.445198
0.0982925	1.33514
1.05554	0.265963
2.08514	4.39705
2.95289	2.70712
2.21961	0.723101
0.716782	1.22558
0.767424	4.01796
0.548002	1.01086
0.586117	0.89337
0.296019	0.955376
0.54882	1.68042
0.61052	1.45457
0.537376	1.18832
0.166747	2.41122
0.898869	0.931097
1.35436	0.941134
0.445175	0.423337
0.287665	2.08348
2.41219	2.13127
1.8003	2.02042
0.828722	1.82613
1.88851	0.436836
0.16976	3.24257
1.40767	0.44222
1.54697	0.714029
1.10462	0.631426
0.150735	1.12181
0.155726	0.254954
0.30319	1.00232
1.08035	1.32291
0.268364	0.715523
2.10085	0.741294
1.03482	0.352077
0.731879	2.00282
0.112629	0.0517145
1.57681	1.7694
0.609739	1.80933
0.73898	0.586652
4.20187	1.81451
1.55649	0.783981
0.521414	1.25867
1.75208	0.872715
0.0685427	0.723611
0.481953	1.48662
0.895091	1.72738
1.13577	1.28738
1.40783	0.78578
2.83666	1.0392
0.541417	0.778101
1.61907	0.971008
0.859474	1.41609
3.02863	1.1947
0.698853	0.167271
1.11463	0.516594
0.0747822	0.382328
1.26565	1.57265
1.28633	0.790597
0.304274	2.58527
2.18466	1.27454
1.76676	1.27539
0.541499	1.14607
1.17731	1.08738
1.81207	0.997447
0.591372	3.88258
2.79446	0.728499
1.19586	0.198554
0.475494	0.193868
1.03159	0.677689
1.86795	1.70792
0.28061	0.0605587
2.34125	2.00889
2.23277	0.379064
2.71607	1.61255
0.640219	1.42747
1.60068	0.58294
0.798387	0.489186
0.583809	0.588927
2.02374	1.48301
0.402383	1.6338
0.821235	3.13999
3.98119	0.653078
0.476711	2.15482
0.638601	0.883421
1.30032	1.56821
3.20418	0.619862
1.20101	0.403133
1.69808	0.111446
1.82666	0.975785
0.847979	0.321698
0.783046	1.47092
3.20969	0.442562
0.337173	1.10047
2.39231	1.00277
0.787585	0.294998
0.765245	1.92161
1.48581	1.8961
1.66171	0.79648
0.853604	1.12488
0.118535	0.866978
0.939168	0.272103
3.50381	0.55541
0.271651	1.91581
0.0995336	1.45451
0.222276	1.52372
0.381963	1.44282
1.08444	1.03736
1.36426	1.01727
1.05026	1.6202
2.10578	0.771562
1.98561	1.33311
0.445687	1.41315
1.11274	1.4674
1.0266	1.24255
1.06155	1.76929
0.624743	1.07
0.49216	0.507175
1.71695	0.815206
1.90769	0.659138
0.921383	1.97552
4.17238	1.30649
0.716207	1.21153
1.71217	1.70829
0.0916113	0.703109
1.12692	0.247196
1.50881	0.190298
1.8794	1.35622
1.97883	1.89703
0.979419	1.37169
2.23379	1.81554
1.23085	0.732859
1.88773	0.955024
1.14235	0.580763
1.93142	0.215197
0.377636	0.83962
0.624341	0.649452
0.335028	0.134601
2.36388	1.53989
0.492949	1.26128
2.96575	0.937646
0.927012	1.02549
2.03181	1.63014
0.399687	0.252028
3.17711	1.0161
0.965522	2.13069
2.07662	0.948757
0.86506	0.590904
1.29014	0.820606
1.26813	1.42589
1.54558	1.52572
1.81383	2.02444
1.69628	1.34669
0.535165	0.415736
2.26742	1.19453
1.42984	0.680939
1.04427	2.23882
0.377251	1.93435
0.292318	0.195208
0.20909	1.42423
0.217945	1.87035
1.13882	1.89558
1.74108	1.99992
4.20835	2.23909
1.49583	0.336796
2.9212	0.310829
0.0400297	0.354045
0.466014	1.83615
1.16987	0.583602
2.5442	0.0112385
0.487556	3.88703
0.704636	0.257001
0.994957	0.888026
1.63617	0.690029
0.668946	1.02656
0.349926	3.28659
0.472397	1.2038
2.71577	2.05003
0.475338	1.04098
1.07638	0.190766
1.0331	1.32768
0.465222	1.68658
0.524922	1.6756
1.34918	1.21357
0.739537	0.624911
1.68898	2.64978
0.616592	2.91196
2.15537	0.529333
2.05962	0.298865
0.902958	2.35884
1.63966	1.17409
1.31481	1.36377
0.969913	0.685794
0.677677	0.973474
3.12808	1.25723
0.222106	0.649708
1.29258	0.863321
1.61332	1.29659
1.57634	1.14708
2.11539	1.50079
2.15892	1.61612
1.4998	0.24231
1.50443	0.880636
1.03234	1.42726
0.391209	1.26085
1.09399	1.46044
1.5492	0.50846
0.525024	1.55586
1.60671	1.42462
0.4607	0.959477
1.16706	0.498689
1.63053	3.6751
1.02916	0.547197
1.65707	0.530663
1.78568	1.34875
0.997972	0.379289
2.8851	0.709578
0.581781	0.703106
0.719899	0.600694
1.22504	1.67085
0.521495	0.814846
0.276221	0.866726
0.494335	0.269221
0.944116	1.5481
0.722769	0.579485
0.50187	0.389151
0.454324	1.9956
2.06513	1.50234
1.80993	1.06718
2.16707	1.09096
1.78205	1.06126
1.52381	0.967585
0.710402	0.704244
0.534797	1.03602
0.627268	1.2043
0.546353	2.2136
1.59063	1.25158
1.09209	1.02327
0.677935	0.839171
0.657816	1.34829
1.29009	2.64763
1.88005	0.676233
1.3363	2.36337
1.15844	0.253758
0.239754	1.22782
0.162896	1.12492
1.58977	1.90009
0.917459	0.335877
1.51736	1.03256
2.34739	0.646904
0.492856	0.935688
0.642537	0.895728
1.04687	1.22541
0.391224	0.492499
1.24376	2.65678
0.868733	1.37341
1.04284	0.17118
0.947439	1.53806
2.40591	0.192333
0.503903	0.402677
2.40576	0.513127
0.243941	0.707613
3.44427	0.458173
1.40127	0.312669
0.901124	1.39956
0.865231	2.19964
2.54587	1.26476
1.20804	3.5244
0.903167	1.2672
1.75633	1.31529
1.72433	0.922897
1.48882	0.611406
1.19395	3.25126
1.79727	2.83743
1.09753	0.751932
0.964929	3.86109
3.48473	2.89625
2.87334	1.11096
1.52558	0.235973
4.16079	0.250657
1.20968	1.37112
0.498881	0.319025
1.21223	0.376445
0.157958	1.18868
0.258939	0.385586
1.8794	1.05349
1.30962	3.18223
0.826056	0.32189
0.753241	0.695085
2.20252	2.21606
2.5861	1.28063
1.37871	1.16175
1.23113	0.736187
1.94227	0.382853
0.93245	0.447358
0.271639	0.478948
0.857683	0.506133
0.82403	0.456837
0.682837	1.18108
0.302801	0.495327
0.405245	0.851142
0.768872	0.275084
1.15597	1.71082
0.414393	1.16733
1.25564	0.171395
0.897159	0.615396
0.234586	1.87718
0.157219	0.338167
1.61826	0.659619
0.717549	1.02322
0.984836	1.04938
0.285984	1.51403
0.585656	0.625165
0.370571	2.40049
1.17873	0.237216
1.26964	0.684266
1.08367	0.971489
0.474046	0.821929
1.17752	0.123004
0.73325	0.742943
0.319546	1.27884
0.779426	0.577455
0.204159	1.06451
0.641869	3.51082
0.781933	0.207488
1.06365	0.901928
1.72362	1.65581
1.18239	0.615713
0.71527	0.710881
0.796569	0.625694
2.31941	0.881647
0.609282	2.66243
1.03935	0.451597
1.9781	1.55254
0.202619	0.7455
1.38109	0.456769
2.80247	1.795
0.573212	0.967436
1.3609	0.862975
0.809875	1.64388
1.27415	0.0143477
0.72977	2.14501
0.536214	0.401526
0.594793	0.964248
0.853302	1.6275
0.856222	1.36878
1.58426	1.17337
0.154532	0.502147
2.94537	1.25947
0.14678	0.508739
2.71915	0.841756
0.785802	1.85797
2.13817	1.5833
1.59454	1.65707
1.20997	1.95434
1.22239	0.490445
1.51137	0.367661
2.62876	1.51491
0.316324	0.295531
1.2003	0.862302
1.9409	0.260844
0.80181	1.52976
1.16464	0.0494249
0.78464	0.937695
1.55293	0.963645
0.506615	2.00269
4.00098	0.735749
1.66336	1.44311
0.688866	0.686552
0.698691	0.855946
0.582285	0.936913
0.419844	0.881469
0.478399	1.00213
0.476157	0.448088
0.904676	1.0067
0.297591	2.93427
0.175993	1.29134
1.39635	1.91487
1.50487	0.899584
0.624548	0.992202
0.980375	1.11556
3.52979	0.633453
0.256979	1.26779
0.639942	2.5019
0.577178	0.634467
0.649281	0.606829
2.57285	2.04108
0.558444	0.809039
1.15442	1.03683
0.0981178	1.4931
0.805616	0.369773
1.18623	1.85643
0.920452	0.840358
0.734248	0.470865
0.322235	0.497473
1.35721	0.284898
0.21481	1.54972
1.28994	2.09236
2.55712	2.0999
0.848273	0.842533
2.94905	0.147839
0.557062	0.189201
0.252116	1.53297
1.25086	0.717375
1.63726	0.429397
0.763705	0.828305
1.45019	0.449471
1.25118	1.1096
0.525639	0.237624
0.372778	1.76181
0.964296	0.664007
1.27064	0.050487
0.95683	0.211245
2.13592	0.132146
0.0793871	0.116778
0.851594	1.01075
1.49604	0.992353
0.582485	0.519171
1.67873	0.374711
1.80057	1.61762
0.50597	1.50355
0.875307	0.28211
1.43482	0.486642
2.53335	1.83846
1.15194	0.586287
2.78093	0.482456
1.39749	1.17207
1.95717	2.90372
0.392031	0.647921
0.779733	0.549085
0.129355	0.578032
0.624905	0.644023
0.142005	1.01084
0.238434	0.515526
0.464872	0.568792
1.11798	0.516576
0.496936	1.36664
1.18593	0.236865
0.8602	2.00796
0.6517	1.96674
3.12365	2.303
1.55825	1.81267
1.81483	1.19433
0.559451	1.26017
0.777763	0.738529
0.835863	1.04253
1.0076	0.870845
1.2187	0.702228
1.68113	1.97833
1.30187	1.15007
1.75667	1.05085
1.64006	0.607093
0.517848	0.653903
0.967803	1.07362
0.785839	0.493737
1.36554	1.25496
0.943396	0.934493
1.8527	2.46686
0.931882	0.478841
0.229158	1.77226
0.566736	1.08433
1.49807	1.06812
0.743947	0.604779
0.74989	0.479282
2.01795	1.10978
1.85938	1.05763
3.41446	1.10186
2.10686	1.60521
1.16038	1.11897
0.724397	0.110545
0.839557	1.05995
1.03929	1.59227
0.691187	0.481123
1.39096	2.15459
0.711174	0.473686
0.304443	2.90464
1.36489	0.328043
0.626213	0.805846
0.33371	0.304482
0.999976	2.57268
2.14705	1.94326
1.37452	0.537124
0.638732	0.638324
0.807277	1.89255
0.837745	3.44087
0.425972	0.155122
0.987708	0.23721
0.888608	1.01963
1.06943	0.545716
0.766611	0.262903
1.03779	0.883958
0.592744	2.64053
1.40956	2.34926
0.76559	0.991011
1.1413	1.22955
1.06923	2.49698
1.5132	3.3272
1.36757	0.574668
1.66159	0.958374
0.350631	0.73511
0.871365	1.54451
1.52851	0.273762
2.17109	2.16412
1.03014	1.4221
2.20333	1.48257
0.517837	0.81596
1.19667	3.06664
1.43793	1.5778
0.432175	0.986104
1.39666	0.967232
1.17958	2.24956
4.12184	1.72693
0.651173	1.77099
0.902997	1.87282
2.8329	1.78764
0.585208	1.25097
4.78329	0.879949
0.167853	0.479449
2.94014	0.203318
0.349906	0.76405
0.239154	0.662869
0.711583	1.13766
1.31332	0.919054
1.58297	0.31436
0.980451	1.01112
0.377018	0.259942
0.597332	1.13562
0.694827	0.853127
1.25273	1.14124
0.386607	0.719458
1.36125	0.321135
0.97263	0.735287
0.645357	1.01973
0.457226	1.51243
1.35462	0.407448
0.764206	0.314198
0.82434	0.232633
1.60209	1.79735
0.384947	0.53094
2.68902	1.80988
0.124793	1.85144
0.374729	2.54594
1.36391	2.21402
0.768385	0.78511
0.546234	1.41916
1.08868	1.57122
0.213663	0.413379
1.52533	1.28632
0.395134	0.513432
0.523107	0.367786
1.12909	3.05479
0.960469	0.299344
0.894207	1.13853
0.0424626	0.135442
1.23973	0.786056
1.54399	2.16822
1.04995	0.287246
2.15454	0.546981
0.659927	1.34061
0.4499	1.55153
0.70095	0.431576
1.89123	0.493987
0.892062	1.07325
1.51766	0.947447
0.288563	0.768692
0.454928	2.2642
0.748265	0.65345
2.52074	1.9425
0.576084	1.0216
0.936495	1.51684
0.182774	0.6791
0.549364	0.762808
0.411276	2.51648
2.26464	2.3005
0.48447	1.51655
0.940988	0.766697
0.507019	0.241982
1.04662	4.9534
0.330018	0.450068
2.13675	0.577275
1.15697	0.566205
2.82682	0.254035
0.883595	2.58077
0.433667	1.50613
0.604475	0.855562
1.41493	2.61291
0.0906958	0.864793
1.10751	0.551732
0.552546	2.52286
1.19246	0.795204
1.14493	0.716192
0.868681	0.203542
1.43994	0.710681
2.46717	0.374195
2.55683	1.24139
0.357098	1.4221
0.238621	1.55275
1.48398	0.551034
0.903942	0.353186
0.71619	0.762166
0.506317	1.61177
0.518614	1.04252
1.10063	1.30158
1.11458	1.57552
0.754585	2.31387
0.378543	1.01463
1.91245	1.69208
0.278932	0.626572
0.410487	1.93581
0.184129	0.358636
0.6527	0.0475545
0.0722965	1.52114
2.10422	0.740875
0.949972	2.23129
2.2694	3.99524
0.275739	0.292326
0.92189	1.49397
2.13251	0.938634
1.13284	1.69428
0.0686609	3.07041
1.08843	0.145561
1.43867	0.111579
0.308191	1.23419
1.33382	1.45592
0.753838	0.794057
0.863736	0.148327
0.719341	0.842285
0.949216	0.423951
0.72217	2.13174
0.903824	1.4445
1.42521	0.294999
0.696669	1.12561
1.09131	0.991297
0.827753	2.1394
3.18046	0.419913
1.10542	1.32112
0.463419	0.966401
0.589552	0.938565
1.72663	0.402405
1.67011	2.93911
1.05283	0.394414
1.78224	1.95905
1.91796	3.86369
1.06992	1.00974
1.61808	0.763836
1.49236	1.19949
0.384635	0.991667
1.0622	1.83408
1.00767	0.821505
1.33147	1.29184
0.695186	0.642118
0.552624	1.11522
2.60447	0.190035
1.31473	0.16322
2.99746	1.43906
1.40988	2.61142
1.05475	2.54026
0.980745	1.20788
0.0903512	0.764945
1.00352	0.447391
0.900181	1.79561
2.31593	0.375233
1.10099	0.495651
0.437601	0.782635
1.21831	1.70513
2.09465	0.45674
1.24967	0.904129
0.632028	2.22611
1.40284	0.99955
0.924239	1.88694
0.613026	0.303382
0.872276	0.430272
0.778017	0.770156
1.31611	0.36738
1.10428	0.394987
0.882298	0.336181
1.02646	1.5461
1.28494	0.562408
0.533012	1.62793
0.458352	1.27317
1.00524	0.401705
2.23604	1.00893
1.33027	0.42143
0.494753	1.23243
0.783181	1.0379
0.357285	1.70953
0.677629	0.818125
1.63064	0.48398
1.34173	1.74369
0.627087	1.98464
2.99191	0.44148
0.790866	0.422085
2.25617	0.677576
0.612253	0.373309
1.33549	0.637306
0.570278	2.74803
2.00126	0.728664
0.637064	1.0611
1.2446	1.39108
0.797296	0.580492
1.58796	1.50681
0.548591	0.647168
0.47067	0.332694
1.48781	0.806277
0.808687	1.8372
1.05296	0.923466
1.55634	1.5142
0.774418	0.474846
0.316787	0.56494
3.50425	3.03437
0.971057	0.0791947
1.07955	1.63266
0.35976	1.67204
0.389865	0.231685
0.562459	1.72976
1.28269	4.44815
1.11675	0.591469
0.894179	0.155222
1.66649	1.39617
4.21787	1.89628
1.0598	1.62311
0.717603	0.823507
0.133896	1.51721
1.07504	0.704049
0.518388	0.220958
0.750694	0.447835
1.51366	0.427857
0.476478	0.192796
0.999158	1.54294
0.677311	0.908382
0.650162	0.452322
1.16007	0.820009
1.50946	1.30833
0.413421	0.505987
1.32895	1.4688
1.10809	0.992521
0.852777	0.370691
0.600689	0.327286
0.321287	0.342525
2.45918	3.32753
1.59905	1.39894
1.20115	0.775936
0.902396	3.61283
0.605283	0.689584
0.915112	1.55755
1.32112	0.674717
2.28486	1.10088
1.61053	0.31677
0.51304	0.472329
0.832493	0.475893
0.321734	1.67631
1.01276	1.46281
0.224467	0.775558
1.87321	0.791052
0.583297	0.920733
1.87234	0.343234
0.900309	1.26786
3.02205	2.00437
0.512196	2.31473
1.07472	1.27537
0.569651	0.966233
1.39382	0.960935
1.57107	0.607676
0.595543	1.58357
0.501114	1.81055
0.841655	1.96903
0.904803	0.315128
0.341404	0.149694
1.54039	1.02566
0.291989	0.651956
0.923624	0.530537
1.64946	0.889515
1.92382	0.936718
0.507296	2.18713
0.301266	0.529794
1.02342	0.799793
0.225494	0.544146
0.943185	0.689955
0.0796279	0.966488
0.564004	0.387246
0.528436	0.681578
0.319962	0.766152
0.481343	0.367195
0.690162	0.631219
1.34982	1.84658
1.05631	1.00387
0.573216	1.78193
0.368516	0.841459
1.39836	0.742503
0.412151	0.425796
0.892583	3.51938
0.432237	1.36561
0.47191	1.22259
0.821024	0.109957
1.97974	0.544539
0.779587	2.85759
1.21931	1.92838
3.01256	2.315
0.709246	0.192648
0.959025	0.267491
0.184285	0.961639
2.2519	0.957349
0.488107	1.86593
1.05101	0.493172
3.23894	1.79058
0.505876	1.62157
0.674992	1.19241
2.16364	0.429784
0.351292	0.736623
1.06072	2.4455
0.949481	0.867645
0.569428	1.01671
0.586449	0.450056
1.29896	0.965835
1.98052	0.716095
0.73208	1.61483
0.521989	1.09993
3.91072	0.705232
1.24931	1.03756
1.85392	1.39067
1.86979	1.08769
1.67211	0.215086
0.313702	2.84875
0.902583	1.66338
0.908936	0.479214
1.11899	1.16592
1.3972	0.107981
0.823645	2.56298
0.851583	0.89365
2.8634	1.2734
2.4625	0.369365
1.13652	1.45954
1.72056	2.21026
0.475305	1.11833
0.301982	0.274852
0.789804	0.902999
1.53782	1.14852
1.92698	0.754844
0.445807	0.640138
0.404974	0.406607
1.39426	0.64668
1.55659	1.13802
